"","sloc","predictedValue","predictLabel","actualBugLabel"
"16851",2,3305,1,0
"16852",2,3304,1,0
"16853",2,3303,1,0
"16854",2,3302,1,0
"16855",2,3301,1,0
"16856",2,3300,1,0
"16857",2,3299,1,0
"16858",2,3298,1,0
"16859",2,3297,1,0
"16860",2,3296,1,0
"16861",2,3295,1,0
"16864",2,3294,1,0
"16865",2,3293,1,0
"16866",2,3292,1,0
"16867",2,3291,1,0
"16868",2,3290,1,0
"16869",2,3289,1,0
"16870",2,3288,1,0
"16871",2,3287,1,0
"16872",2,3286,1,0
"16873",2,3285,1,0
"16874",2,3284,1,0
"16875",2,3283,1,0
"16876",2,3282,1,0
"16877",2,3281,1,0
"16878",2,3280,1,0
"16879",2,3279,1,0
"16880",2,3278,1,0
"16881",2,3277,1,0
"16882",2,3276,1,0
"16883",2,3275,1,0
"16884",2,3274,1,0
"16885",2,3273,1,0
"16886",2,3272,1,0
"16887",2,3271,1,0
"16888",2,3270,1,0
"16889",2,3269,1,0
"16890",2,3268,1,0
"16891",2,3267,1,0
"16893",2,3266,1,0
"16899",2,3265,1,0
"16900",2,3264,1,0
"16909",2,3263,1,0
"16913",2,3262,1,0
"16914",2,3261,1,0
"16915",2,3260,1,0
"16916",2,3259,1,0
"16917",2,3258,1,0
"16918",2,3257,1,0
"16919",2,3256,1,0
"16926",2,3255,1,0
"16927",2,3254,1,0
"16930",2,3253,1,0
"16933",2,3252,1,0
"16936",2,3251,1,0
"16938",2,3250,1,0
"16939",2,3249,1,0
"16940",2,3248,1,0
"16941",2,3247,1,0
"16943",2,3246,1,0
"16944",2,3245,1,0
"16954",2,3244,1,0
"16956",2,3243,1,0
"16957",2,3242,1,0
"16958",2,3241,1,0
"16959",2,3240,1,0
"16960",2,3239,1,0
"16961",2,3238,1,0
"16962",2,3237,1,0
"16981",2,3236,1,0
"16982",2,3235,1,0
"16987",2,3234,1,0
"16988",2,3233,1,0
"16989",2,3232,1,0
"16990",2,3231,1,0
"16991",2,3230,1,0
"16992",2,3229,1,0
"16993",2,3228,1,0
"16994",2,3227,1,0
"38",2,3226,1,1
"43",2,3225,1,1
"242",2,3224,1,1
"266",2,3223,1,1
"275",2,3222,1,1
"277",2,3221,1,1
"310",2,3220,1,1
"311",2,3219,1,1
"325",2,3218,1,1
"334",2,3217,1,1
"403",2,3216,1,1
"419",2,3215,1,1
"435",2,3214,1,1
"437",2,3213,1,1
"439",2,3212,1,1
"440",2,3211,1,1
"442",2,3210,1,1
"443",2,3209,1,1
"444",2,3208,1,1
"452",2,3207,1,1
"453",2,3206,1,1
"488",2,3205,1,1
"644",1,3204,1,0
"645",1,3203,1,0
"646",1,3202,1,0
"647",1,3201,1,0
"648",1,3200,1,0
"649",1,3199,1,0
"718",1,3198,1,0
"721",1,3197,1,0
"722",1,3196,1,0
"726",1,3195,1,0
"727",1,3194,1,0
"728",1,3193,1,0
"732",1,3192,1,0
"733",1,3191,1,0
"738",1,3190,1,0
"742",1,3189,1,0
"744",1,3188,1,0
"747",1,3187,1,0
"766",1,3186,1,0
"767",1,3185,1,0
"768",1,3184,1,0
"769",1,3183,1,0
"770",1,3182,1,0
"771",1,3181,1,0
"850",1,3180,1,0
"853",1,3179,1,0
"864",1,3178,1,0
"878",1,3177,1,0
"879",1,3176,1,0
"880",1,3175,1,0
"884",1,3174,1,0
"885",1,3173,1,0
"890",1,3172,1,0
"894",1,3171,1,0
"896",1,3170,1,0
"899",1,3169,1,0
"918",1,3168,1,0
"919",1,3167,1,0
"920",1,3166,1,0
"921",1,3165,1,0
"922",1,3164,1,0
"923",1,3163,1,0
"971",1,3162,1,0
"992",1,3161,1,0
"995",1,3160,1,0
"996",1,3159,1,0
"1000",1,3158,1,0
"1001",1,3157,1,0
"1002",1,3156,1,0
"1006",1,3155,1,0
"1007",1,3154,1,0
"1012",1,3153,1,0
"1016",1,3152,1,0
"1018",1,3151,1,0
"1021",1,3150,1,0
"1022",1,3149,1,0
"1023",1,3148,1,0
"1024",1,3147,1,0
"1025",1,3146,1,0
"1084",1,3145,1,0
"1085",1,3144,1,0
"1089",1,3143,1,0
"1090",1,3142,1,0
"1091",1,3141,1,0
"1095",1,3140,1,0
"1096",1,3139,1,0
"1101",1,3138,1,0
"1120",1,3137,1,0
"1121",1,3136,1,0
"1122",1,3135,1,0
"1123",1,3134,1,0
"1124",1,3133,1,0
"1125",1,3132,1,0
"1126",1,3131,1,0
"1189",1,3130,1,0
"1192",1,3129,1,0
"1193",1,3128,1,0
"1197",1,3127,1,0
"1198",1,3126,1,0
"1199",1,3125,1,0
"1203",1,3124,1,0
"1204",1,3123,1,0
"1209",1,3122,1,0
"1213",1,3121,1,0
"1215",1,3120,1,0
"1218",1,3119,1,0
"1219",1,3118,1,0
"1220",1,3117,1,0
"1221",1,3116,1,0
"1222",1,3115,1,0
"1223",1,3114,1,0
"1224",1,3113,1,0
"1225",1,3112,1,0
"1290",1,3111,1,0
"1315",1,3110,1,0
"1316",1,3109,1,0
"1320",1,3108,1,0
"1321",1,3107,1,0
"1322",1,3106,1,0
"1326",1,3105,1,0
"1327",1,3104,1,0
"1332",1,3103,1,0
"1336",1,3102,1,0
"1338",1,3101,1,0
"1341",1,3100,1,0
"1344",1,3099,1,0
"1345",1,3098,1,0
"1346",1,3097,1,0
"1347",1,3096,1,0
"1348",1,3095,1,0
"1349",1,3094,1,0
"1429",1,3093,1,0
"1457",1,3092,1,0
"1458",1,3091,1,0
"1462",1,3090,1,0
"1463",1,3089,1,0
"1464",1,3088,1,0
"1468",1,3087,1,0
"1469",1,3086,1,0
"1474",1,3085,1,0
"1478",1,3084,1,0
"1480",1,3083,1,0
"1483",1,3082,1,0
"1489",1,3081,1,0
"1490",1,3080,1,0
"1491",1,3079,1,0
"1492",1,3078,1,0
"1493",1,3077,1,0
"1494",1,3076,1,0
"1566",1,3075,1,0
"1593",1,3074,1,0
"1594",1,3073,1,0
"1598",1,3072,1,0
"1599",1,3071,1,0
"1600",1,3070,1,0
"1604",1,3069,1,0
"1605",1,3068,1,0
"1610",1,3067,1,0
"1614",1,3066,1,0
"1616",1,3065,1,0
"1619",1,3064,1,0
"1622",1,3063,1,0
"1623",1,3062,1,0
"1624",1,3061,1,0
"1625",1,3060,1,0
"1626",1,3059,1,0
"1627",1,3058,1,0
"1714",1,3057,1,0
"1742",1,3056,1,0
"1743",1,3055,1,0
"1747",1,3054,1,0
"1748",1,3053,1,0
"1749",1,3052,1,0
"1753",1,3051,1,0
"1754",1,3050,1,0
"1759",1,3049,1,0
"1763",1,3048,1,0
"1765",1,3047,1,0
"1768",1,3046,1,0
"1790",1,3045,1,0
"1791",1,3044,1,0
"1792",1,3043,1,0
"1793",1,3042,1,0
"1794",1,3041,1,0
"1795",1,3040,1,0
"1872",1,3039,1,0
"1875",1,3038,1,0
"1886",1,3037,1,0
"1900",1,3036,1,0
"1901",1,3035,1,0
"1902",1,3034,1,0
"1906",1,3033,1,0
"1907",1,3032,1,0
"1912",1,3031,1,0
"1916",1,3030,1,0
"1918",1,3029,1,0
"1921",1,3028,1,0
"1940",1,3027,1,0
"1941",1,3026,1,0
"1942",1,3025,1,0
"1943",1,3024,1,0
"1944",1,3023,1,0
"1945",1,3022,1,0
"2017",1,3021,1,0
"2042",1,3020,1,0
"2043",1,3019,1,0
"2047",1,3018,1,0
"2048",1,3017,1,0
"2049",1,3016,1,0
"2053",1,3015,1,0
"2054",1,3014,1,0
"2059",1,3013,1,0
"2063",1,3012,1,0
"2065",1,3011,1,0
"2068",1,3010,1,0
"2069",1,3009,1,0
"2070",1,3008,1,0
"2071",1,3007,1,0
"2072",1,3006,1,0
"2073",1,3005,1,0
"2074",1,3004,1,0
"2148",1,3003,1,0
"2173",1,3002,1,0
"2174",1,3001,1,0
"2178",1,3000,1,0
"2179",1,2999,1,0
"2180",1,2998,1,0
"2184",1,2997,1,0
"2185",1,2996,1,0
"2190",1,2995,1,0
"2194",1,2994,1,0
"2196",1,2993,1,0
"2199",1,2992,1,0
"2200",1,2991,1,0
"2201",1,2990,1,0
"2202",1,2989,1,0
"2203",1,2988,1,0
"2204",1,2987,1,0
"2205",1,2986,1,0
"2279",1,2985,1,0
"2304",1,2984,1,0
"2305",1,2983,1,0
"2309",1,2982,1,0
"2310",1,2981,1,0
"2311",1,2980,1,0
"2315",1,2979,1,0
"2316",1,2978,1,0
"2321",1,2977,1,0
"2325",1,2976,1,0
"2327",1,2975,1,0
"2330",1,2974,1,0
"2331",1,2973,1,0
"2332",1,2972,1,0
"2333",1,2971,1,0
"2334",1,2970,1,0
"2335",1,2969,1,0
"2336",1,2968,1,0
"2410",1,2967,1,0
"2435",1,2966,1,0
"2436",1,2965,1,0
"2440",1,2964,1,0
"2441",1,2963,1,0
"2442",1,2962,1,0
"2446",1,2961,1,0
"2447",1,2960,1,0
"2452",1,2959,1,0
"2456",1,2958,1,0
"2458",1,2957,1,0
"2461",1,2956,1,0
"2464",1,2955,1,0
"2465",1,2954,1,0
"2466",1,2953,1,0
"2467",1,2952,1,0
"2468",1,2951,1,0
"2469",1,2950,1,0
"2535",1,2949,1,0
"2557",1,2948,1,0
"2587",1,2947,1,0
"2588",1,2946,1,0
"2592",1,2945,1,0
"2593",1,2944,1,0
"2594",1,2943,1,0
"2598",1,2942,1,0
"2599",1,2941,1,0
"2604",1,2940,1,0
"2608",1,2939,1,0
"2610",1,2938,1,0
"2613",1,2937,1,0
"2617",1,2936,1,0
"2618",1,2935,1,0
"2619",1,2934,1,0
"2620",1,2933,1,0
"2704",1,2932,1,0
"2705",1,2931,1,0
"2709",1,2930,1,0
"2710",1,2929,1,0
"2711",1,2928,1,0
"2715",1,2927,1,0
"2716",1,2926,1,0
"2721",1,2925,1,0
"2790",1,2924,1,0
"2794",1,2923,1,0
"2795",1,2922,1,0
"2796",1,2921,1,0
"2797",1,2920,1,0
"2798",1,2919,1,0
"2799",1,2918,1,0
"2862",1,2917,1,0
"2889",1,2916,1,0
"2897",1,2915,1,0
"2898",1,2914,1,0
"2902",1,2913,1,0
"2903",1,2912,1,0
"2904",1,2911,1,0
"2908",1,2910,1,0
"2909",1,2909,1,0
"2914",1,2908,1,0
"2918",1,2907,1,0
"2920",1,2906,1,0
"2923",1,2905,1,0
"2927",1,2904,1,0
"2928",1,2903,1,0
"2929",1,2902,1,0
"2930",1,2901,1,0
"2931",1,2900,1,0
"2932",1,2899,1,0
"3008",1,2898,1,0
"3028",1,2897,1,0
"3036",1,2896,1,0
"3037",1,2895,1,0
"3041",1,2894,1,0
"3042",1,2893,1,0
"3043",1,2892,1,0
"3047",1,2891,1,0
"3048",1,2890,1,0
"3053",1,2889,1,0
"3057",1,2888,1,0
"3059",1,2887,1,0
"3062",1,2886,1,0
"3063",1,2885,1,0
"3064",1,2884,1,0
"3065",1,2883,1,0
"3066",1,2882,1,0
"3067",1,2881,1,0
"3068",1,2880,1,0
"3136",1,2879,1,0
"3161",1,2878,1,0
"3172",1,2877,1,0
"3186",1,2876,1,0
"3187",1,2875,1,0
"3188",1,2874,1,0
"3192",1,2873,1,0
"3193",1,2872,1,0
"3198",1,2871,1,0
"3202",1,2870,1,0
"3204",1,2869,1,0
"3207",1,2868,1,0
"3208",1,2867,1,0
"3209",1,2866,1,0
"3210",1,2865,1,0
"3211",1,2864,1,0
"3271",1,2863,1,0
"3272",1,2862,1,0
"3276",1,2861,1,0
"3277",1,2860,1,0
"3278",1,2859,1,0
"3282",1,2858,1,0
"3283",1,2857,1,0
"3288",1,2856,1,0
"3289",1,2855,1,0
"3290",1,2854,1,0
"3291",1,2853,1,0
"3292",1,2852,1,0
"3293",1,2851,1,0
"3294",1,2850,1,0
"3340",1,2849,1,0
"3360",1,2848,1,0
"3363",1,2847,1,0
"3364",1,2846,1,0
"3368",1,2845,1,0
"3369",1,2844,1,0
"3370",1,2843,1,0
"3374",1,2842,1,0
"3375",1,2841,1,0
"3380",1,2840,1,0
"3384",1,2839,1,0
"3386",1,2838,1,0
"3389",1,2837,1,0
"3411",1,2836,1,0
"3412",1,2835,1,0
"3413",1,2834,1,0
"3414",1,2833,1,0
"3415",1,2832,1,0
"3416",1,2831,1,0
"3425",1,2830,1,0
"3501",1,2829,1,0
"3503",1,2828,1,0
"3506",1,2827,1,0
"3507",1,2826,1,0
"3508",1,2825,1,0
"3510",1,2824,1,0
"3543",1,2823,1,0
"3553",1,2822,1,0
"3556",1,2821,1,0
"3561",1,2820,1,0
"3562",1,2819,1,0
"3563",1,2818,1,0
"3584",1,2817,1,0
"3595",1,2816,1,0
"3620",1,2815,1,0
"3621",1,2814,1,0
"3625",1,2813,1,0
"3626",1,2812,1,0
"3627",1,2811,1,0
"3631",1,2810,1,0
"3632",1,2809,1,0
"3637",1,2808,1,0
"3641",1,2807,1,0
"3643",1,2806,1,0
"3646",1,2805,1,0
"3649",1,2804,1,0
"3650",1,2803,1,0
"3651",1,2802,1,0
"3652",1,2801,1,0
"3653",1,2800,1,0
"3654",1,2799,1,0
"3656",1,2798,1,0
"3720",1,2797,1,0
"3723",1,2796,1,0
"3726",1,2795,1,0
"3728",1,2794,1,0
"3729",1,2793,1,0
"3730",1,2792,1,0
"3741",1,2791,1,0
"3742",1,2790,1,0
"3743",1,2789,1,0
"3744",1,2788,1,0
"3745",1,2787,1,0
"3754",1,2786,1,0
"3759",1,2785,1,0
"3760",1,2784,1,0
"3762",1,2783,1,0
"3772",1,2782,1,0
"3774",1,2781,1,0
"3775",1,2780,1,0
"3782",1,2779,1,0
"3795",1,2778,1,0
"3796",1,2777,1,0
"3802",1,2776,1,0
"3809",1,2775,1,0
"3810",1,2774,1,0
"3811",1,2773,1,0
"3830",1,2772,1,0
"3858",1,2771,1,0
"3859",1,2770,1,0
"3863",1,2769,1,0
"3864",1,2768,1,0
"3865",1,2767,1,0
"3869",1,2766,1,0
"3870",1,2765,1,0
"3875",1,2764,1,0
"3879",1,2763,1,0
"3881",1,2762,1,0
"3884",1,2761,1,0
"3885",1,2760,1,0
"3886",1,2759,1,0
"3887",1,2758,1,0
"3888",1,2757,1,0
"3889",1,2756,1,0
"3890",1,2755,1,0
"3958",1,2754,1,0
"3983",1,2753,1,0
"3984",1,2752,1,0
"3988",1,2751,1,0
"3989",1,2750,1,0
"3990",1,2749,1,0
"3994",1,2748,1,0
"3995",1,2747,1,0
"4000",1,2746,1,0
"4004",1,2745,1,0
"4006",1,2744,1,0
"4009",1,2743,1,0
"4010",1,2742,1,0
"4011",1,2741,1,0
"4012",1,2740,1,0
"4013",1,2739,1,0
"4014",1,2738,1,0
"4015",1,2737,1,0
"4082",1,2736,1,0
"4107",1,2735,1,0
"4108",1,2734,1,0
"4112",1,2733,1,0
"4113",1,2732,1,0
"4114",1,2731,1,0
"4118",1,2730,1,0
"4119",1,2729,1,0
"4124",1,2728,1,0
"4128",1,2727,1,0
"4130",1,2726,1,0
"4133",1,2725,1,0
"4134",1,2724,1,0
"4135",1,2723,1,0
"4136",1,2722,1,0
"4137",1,2721,1,0
"4138",1,2720,1,0
"4139",1,2719,1,0
"4184",1,2718,1,0
"4204",1,2717,1,0
"4229",1,2716,1,0
"4230",1,2715,1,0
"4234",1,2714,1,0
"4235",1,2713,1,0
"4236",1,2712,1,0
"4240",1,2711,1,0
"4241",1,2710,1,0
"4246",1,2709,1,0
"4250",1,2708,1,0
"4252",1,2707,1,0
"4255",1,2706,1,0
"4256",1,2705,1,0
"4257",1,2704,1,0
"4258",1,2703,1,0
"4259",1,2702,1,0
"4260",1,2701,1,0
"4261",1,2700,1,0
"4332",1,2699,1,0
"4357",1,2698,1,0
"4358",1,2697,1,0
"4362",1,2696,1,0
"4363",1,2695,1,0
"4364",1,2694,1,0
"4368",1,2693,1,0
"4369",1,2692,1,0
"4374",1,2691,1,0
"4378",1,2690,1,0
"4380",1,2689,1,0
"4383",1,2688,1,0
"4405",1,2687,1,0
"4406",1,2686,1,0
"4407",1,2685,1,0
"4408",1,2684,1,0
"4409",1,2683,1,0
"4410",1,2682,1,0
"4411",1,2681,1,0
"4456",1,2680,1,0
"4474",1,2679,1,0
"4499",1,2678,1,0
"4500",1,2677,1,0
"4504",1,2676,1,0
"4505",1,2675,1,0
"4506",1,2674,1,0
"4510",1,2673,1,0
"4511",1,2672,1,0
"4516",1,2671,1,0
"4520",1,2670,1,0
"4522",1,2669,1,0
"4525",1,2668,1,0
"4526",1,2667,1,0
"4527",1,2666,1,0
"4583",1,2665,1,0
"4588",1,2664,1,0
"4592",1,2663,1,0
"4594",1,2662,1,0
"4597",1,2661,1,0
"4746",1,2660,1,0
"4747",1,2659,1,0
"4748",1,2658,1,0
"4749",1,2657,1,0
"4750",1,2656,1,0
"4751",1,2655,1,0
"4752",1,2654,1,0
"4803",1,2653,1,0
"4830",1,2652,1,0
"4874",1,2651,1,0
"4875",1,2650,1,0
"4879",1,2649,1,0
"4880",1,2648,1,0
"4881",1,2647,1,0
"4885",1,2646,1,0
"4886",1,2645,1,0
"4891",1,2644,1,0
"4895",1,2643,1,0
"4897",1,2642,1,0
"4900",1,2641,1,0
"4912",1,2640,1,0
"4941",1,2639,1,0
"5046",1,2638,1,0
"5047",1,2637,1,0
"5048",1,2636,1,0
"5049",1,2635,1,0
"5100",1,2634,1,0
"5147",1,2633,1,0
"5148",1,2632,1,0
"5152",1,2631,1,0
"5153",1,2630,1,0
"5154",1,2629,1,0
"5158",1,2628,1,0
"5159",1,2627,1,0
"5164",1,2626,1,0
"5254",1,2625,1,0
"5255",1,2624,1,0
"5272",1,2623,1,0
"5296",1,2622,1,0
"5300",1,2621,1,0
"5302",1,2620,1,0
"5305",1,2619,1,0
"5309",1,2618,1,0
"5310",1,2617,1,0
"5311",1,2616,1,0
"5312",1,2615,1,0
"5313",1,2614,1,0
"5314",1,2613,1,0
"5377",1,2612,1,0
"5402",1,2611,1,0
"5403",1,2610,1,0
"5407",1,2609,1,0
"5408",1,2608,1,0
"5409",1,2607,1,0
"5413",1,2606,1,0
"5414",1,2605,1,0
"5419",1,2604,1,0
"5423",1,2603,1,0
"5425",1,2602,1,0
"5428",1,2601,1,0
"5432",1,2600,1,0
"5433",1,2599,1,0
"5434",1,2598,1,0
"5435",1,2597,1,0
"5436",1,2596,1,0
"5437",1,2595,1,0
"5503",1,2594,1,0
"5528",1,2593,1,0
"5529",1,2592,1,0
"5533",1,2591,1,0
"5534",1,2590,1,0
"5535",1,2589,1,0
"5539",1,2588,1,0
"5540",1,2587,1,0
"5545",1,2586,1,0
"5549",1,2585,1,0
"5551",1,2584,1,0
"5554",1,2583,1,0
"5558",1,2582,1,0
"5559",1,2581,1,0
"5560",1,2580,1,0
"5561",1,2579,1,0
"5612",1,2578,1,0
"5630",1,2577,1,0
"5631",1,2576,1,0
"5635",1,2575,1,0
"5636",1,2574,1,0
"5637",1,2573,1,0
"5641",1,2572,1,0
"5642",1,2571,1,0
"5647",1,2570,1,0
"5736",1,2569,1,0
"5737",1,2568,1,0
"5738",1,2567,1,0
"5739",1,2566,1,0
"5740",1,2565,1,0
"5741",1,2564,1,0
"5818",1,2563,1,0
"5843",1,2562,1,0
"5844",1,2561,1,0
"5848",1,2560,1,0
"5849",1,2559,1,0
"5850",1,2558,1,0
"5854",1,2557,1,0
"5855",1,2556,1,0
"5860",1,2555,1,0
"5864",1,2554,1,0
"5866",1,2553,1,0
"5869",1,2552,1,0
"5891",1,2551,1,0
"5892",1,2550,1,0
"5893",1,2549,1,0
"5894",1,2548,1,0
"5895",1,2547,1,0
"5896",1,2546,1,0
"5946",1,2545,1,0
"5975",1,2544,1,0
"6002",1,2543,1,0
"6003",1,2542,1,0
"6007",1,2541,1,0
"6008",1,2540,1,0
"6009",1,2539,1,0
"6013",1,2538,1,0
"6014",1,2537,1,0
"6019",1,2536,1,0
"6023",1,2535,1,0
"6025",1,2534,1,0
"6028",1,2533,1,0
"6133",1,2532,1,0
"6134",1,2531,1,0
"6135",1,2530,1,0
"6136",1,2529,1,0
"6137",1,2528,1,0
"6138",1,2527,1,0
"6189",1,2526,1,0
"6207",1,2525,1,0
"6253",1,2524,1,0
"6254",1,2523,1,0
"6258",1,2522,1,0
"6259",1,2521,1,0
"6260",1,2520,1,0
"6264",1,2519,1,0
"6265",1,2518,1,0
"6270",1,2517,1,0
"6274",1,2516,1,0
"6276",1,2515,1,0
"6279",1,2514,1,0
"6291",1,2513,1,0
"6321",1,2512,1,0
"6426",1,2511,1,0
"6427",1,2510,1,0
"6428",1,2509,1,0
"6429",1,2508,1,0
"6430",1,2507,1,0
"6431",1,2506,1,0
"6483",1,2505,1,0
"6505",1,2504,1,0
"6532",1,2503,1,0
"6533",1,2502,1,0
"6537",1,2501,1,0
"6538",1,2500,1,0
"6539",1,2499,1,0
"6543",1,2498,1,0
"6544",1,2497,1,0
"6549",1,2496,1,0
"6553",1,2495,1,0
"6555",1,2494,1,0
"6558",1,2493,1,0
"6665",1,2492,1,0
"6666",1,2491,1,0
"6667",1,2490,1,0
"6668",1,2489,1,0
"6669",1,2488,1,0
"6670",1,2487,1,0
"6715",1,2486,1,0
"6729",1,2485,1,0
"6731",1,2484,1,0
"6732",1,2483,1,0
"6736",1,2482,1,0
"6737",1,2481,1,0
"6738",1,2480,1,0
"6742",1,2479,1,0
"6743",1,2478,1,0
"6748",1,2477,1,0
"6752",1,2476,1,0
"6754",1,2475,1,0
"6757",1,2474,1,0
"6758",1,2473,1,0
"6759",1,2472,1,0
"6760",1,2471,1,0
"6761",1,2470,1,0
"6762",1,2469,1,0
"6763",1,2468,1,0
"6808",1,2467,1,0
"6824",1,2466,1,0
"6826",1,2465,1,0
"6827",1,2464,1,0
"6831",1,2463,1,0
"6832",1,2462,1,0
"6833",1,2461,1,0
"6837",1,2460,1,0
"6838",1,2459,1,0
"6843",1,2458,1,0
"6847",1,2457,1,0
"6849",1,2456,1,0
"6852",1,2455,1,0
"6853",1,2454,1,0
"6854",1,2453,1,0
"6855",1,2452,1,0
"6856",1,2451,1,0
"6915",1,2450,1,0
"6916",1,2449,1,0
"6920",1,2448,1,0
"6921",1,2447,1,0
"6922",1,2446,1,0
"6926",1,2445,1,0
"6927",1,2444,1,0
"6932",1,2443,1,0
"6933",1,2442,1,0
"6934",1,2441,1,0
"6935",1,2440,1,0
"6936",1,2439,1,0
"6937",1,2438,1,0
"6938",1,2437,1,0
"6985",1,2436,1,0
"6999",1,2435,1,0
"7002",1,2434,1,0
"7003",1,2433,1,0
"7007",1,2432,1,0
"7008",1,2431,1,0
"7009",1,2430,1,0
"7013",1,2429,1,0
"7014",1,2428,1,0
"7019",1,2427,1,0
"7023",1,2426,1,0
"7025",1,2425,1,0
"7028",1,2424,1,0
"7029",1,2423,1,0
"7030",1,2422,1,0
"7031",1,2421,1,0
"7032",1,2420,1,0
"7033",1,2419,1,0
"7034",1,2418,1,0
"7115",1,2417,1,0
"7118",1,2416,1,0
"7129",1,2415,1,0
"7143",1,2414,1,0
"7144",1,2413,1,0
"7145",1,2412,1,0
"7149",1,2411,1,0
"7150",1,2410,1,0
"7155",1,2409,1,0
"7159",1,2408,1,0
"7161",1,2407,1,0
"7164",1,2406,1,0
"7165",1,2405,1,0
"7166",1,2404,1,0
"7167",1,2403,1,0
"7168",1,2402,1,0
"7169",1,2401,1,0
"7170",1,2400,1,0
"7257",1,2399,1,0
"7282",1,2398,1,0
"7283",1,2397,1,0
"7287",1,2396,1,0
"7288",1,2395,1,0
"7289",1,2394,1,0
"7293",1,2393,1,0
"7294",1,2392,1,0
"7299",1,2391,1,0
"7303",1,2390,1,0
"7305",1,2389,1,0
"7308",1,2388,1,0
"7309",1,2387,1,0
"7310",1,2386,1,0
"7363",1,2385,1,0
"7365",1,2384,1,0
"7369",1,2383,1,0
"7371",1,2382,1,0
"7374",1,2381,1,0
"7375",1,2380,1,0
"7376",1,2379,1,0
"7377",1,2378,1,0
"7378",1,2377,1,0
"7379",1,2376,1,0
"7380",1,2375,1,0
"7480",1,2374,1,0
"7483",1,2373,1,0
"7484",1,2372,1,0
"7488",1,2371,1,0
"7489",1,2370,1,0
"7490",1,2369,1,0
"7494",1,2368,1,0
"7495",1,2367,1,0
"7500",1,2366,1,0
"7504",1,2365,1,0
"7506",1,2364,1,0
"7509",1,2363,1,0
"7510",1,2362,1,0
"7511",1,2361,1,0
"7512",1,2360,1,0
"7513",1,2359,1,0
"7615",1,2358,1,0
"7616",1,2357,1,0
"7620",1,2356,1,0
"7621",1,2355,1,0
"7622",1,2354,1,0
"7626",1,2353,1,0
"7627",1,2352,1,0
"7632",1,2351,1,0
"7633",1,2350,1,0
"7634",1,2349,1,0
"7635",1,2348,1,0
"7636",1,2347,1,0
"7637",1,2346,1,0
"7638",1,2345,1,0
"7685",1,2344,1,0
"7707",1,2343,1,0
"7710",1,2342,1,0
"7711",1,2341,1,0
"7715",1,2340,1,0
"7716",1,2339,1,0
"7717",1,2338,1,0
"7721",1,2337,1,0
"7722",1,2336,1,0
"7727",1,2335,1,0
"7731",1,2334,1,0
"7733",1,2333,1,0
"7736",1,2332,1,0
"7737",1,2331,1,0
"7738",1,2330,1,0
"7739",1,2329,1,0
"7740",1,2328,1,0
"7741",1,2327,1,0
"7742",1,2326,1,0
"7789",1,2325,1,0
"7794",1,2324,1,0
"7807",1,2323,1,0
"7810",1,2322,1,0
"7811",1,2321,1,0
"7815",1,2320,1,0
"7816",1,2319,1,0
"7817",1,2318,1,0
"7821",1,2317,1,0
"7822",1,2316,1,0
"7827",1,2315,1,0
"7831",1,2314,1,0
"7833",1,2313,1,0
"7836",1,2312,1,0
"7837",1,2311,1,0
"7838",1,2310,1,0
"7839",1,2309,1,0
"7840",1,2308,1,0
"7841",1,2307,1,0
"7842",1,2306,1,0
"7889",1,2305,1,0
"7895",1,2304,1,0
"7908",1,2303,1,0
"7911",1,2302,1,0
"7912",1,2301,1,0
"7916",1,2300,1,0
"7917",1,2299,1,0
"7918",1,2298,1,0
"7922",1,2297,1,0
"7923",1,2296,1,0
"7928",1,2295,1,0
"7932",1,2294,1,0
"7934",1,2293,1,0
"7937",1,2292,1,0
"7938",1,2291,1,0
"7939",1,2290,1,0
"7940",1,2289,1,0
"7941",1,2288,1,0
"7942",1,2287,1,0
"7943",1,2286,1,0
"7990",1,2285,1,0
"8008",1,2284,1,0
"8011",1,2283,1,0
"8012",1,2282,1,0
"8016",1,2281,1,0
"8017",1,2280,1,0
"8018",1,2279,1,0
"8022",1,2278,1,0
"8023",1,2277,1,0
"8028",1,2276,1,0
"8032",1,2275,1,0
"8034",1,2274,1,0
"8037",1,2273,1,0
"8038",1,2272,1,0
"8039",1,2271,1,0
"8040",1,2270,1,0
"8041",1,2269,1,0
"8042",1,2268,1,0
"8043",1,2267,1,0
"8090",1,2266,1,0
"8091",1,2265,1,0
"8109",1,2264,1,0
"8112",1,2263,1,0
"8113",1,2262,1,0
"8117",1,2261,1,0
"8118",1,2260,1,0
"8119",1,2259,1,0
"8123",1,2258,1,0
"8124",1,2257,1,0
"8129",1,2256,1,0
"8133",1,2255,1,0
"8135",1,2254,1,0
"8138",1,2253,1,0
"8139",1,2252,1,0
"8140",1,2251,1,0
"8141",1,2250,1,0
"8142",1,2249,1,0
"8143",1,2248,1,0
"8144",1,2247,1,0
"8220",1,2246,1,0
"8223",1,2245,1,0
"8224",1,2244,1,0
"8228",1,2243,1,0
"8229",1,2242,1,0
"8230",1,2241,1,0
"8234",1,2240,1,0
"8235",1,2239,1,0
"8240",1,2238,1,0
"8244",1,2237,1,0
"8246",1,2236,1,0
"8249",1,2235,1,0
"8250",1,2234,1,0
"8251",1,2233,1,0
"8252",1,2232,1,0
"8253",1,2231,1,0
"8262",1,2230,1,0
"8273",1,2229,1,0
"8287",1,2228,1,0
"8288",1,2227,1,0
"8289",1,2226,1,0
