"","predictedValue","predictLabel","sloc","actualBugLabel"
"3831",2011,1,4,0
"3834",2010,1,4,0
"3838",2009,1,4,0
"3919",2008,1,4,0
"3951",2007,1,4,0
"4059",2006,1,4,0
"4072",2005,1,4,0
"4083",2004,1,4,0
"4089",2003,1,4,0
"4111",2002,1,4,0
"4120",2001,1,4,0
"4148",2000,1,4,0
"4154",1999,1,4,0
"4196",1998,1,4,0
"4295",1997,1,4,0
"4330",1996,1,4,0
"4426",1995,1,4,0
"4512",1994,1,4,0
"4514",1993,1,4,0
"4528",1992,1,4,0
"4548",1991,1,4,0
"4657",1990,1,4,0
"4660",1989,1,4,0
"4678",1988,1,4,0
"4683",1987,1,4,0
"4823",1986,1,4,0
"4825",1985,1,4,0
"4885",1984,1,4,0
"4954",1983,1,4,0
"4957",1982,1,4,0
"4966",1981,1,4,0
"4973",1980,1,4,0
"4974",1979,1,4,0
"5003",1978,1,4,0
"5010",1977,1,4,0
"5092",1976,1,4,0
"5197",1975,1,4,0
"5207",1974,1,4,0
"5225",1973,1,4,0
"5285",1972,1,4,0
"5288",1971,1,4,0
"5354",1970,1,4,0
"5397",1969,1,4,0
"5404",1968,1,4,0
"5421",1967,1,4,0
"5424",1966,1,4,0
"5429",1965,1,4,0
"5471",1964,1,4,0
"5492",1963,1,4,0
"5544",1962,1,4,0
"5572",1961,1,4,0
"5573",1960,1,4,0
"5577",1959,1,4,0
"5582",1958,1,4,0
"5584",1957,1,4,0
"5596",1956,1,4,0
"5630",1955,1,4,0
"5635",1954,1,4,0
"5656",1953,1,4,0
"5684",1952,1,4,0
"5826",1951,1,4,0
"5855",1950,1,4,0
"5856",1949,1,4,0
"5857",1948,1,4,0
"5959",1947,1,4,0
"5962",1946,1,4,0
"6004",1945,1,4,0
"6007",1944,1,4,0
"6018",1943,1,4,0
"6032",1942,1,4,0
"6052",1941,1,4,0
"6055",1940,1,4,0
"6073",1939,1,4,0
"6099",1938,1,4,0
"6118",1937,1,4,0
"6194",1936,1,4,0
"6199",1935,1,4,0
"6203",1934,1,4,0
"6220",1933,1,4,0
"6286",1932,1,4,0
"6287",1931,1,4,0
"6288",1930,1,4,0
"6308",1929,1,4,0
"6312",1928,1,4,0
"6324",1927,1,4,0
"6325",1926,1,4,0
"6327",1925,1,4,0
"6341",1924,1,4,0
"6353",1923,1,4,0
"6354",1922,1,4,0
"6358",1921,1,4,0
"6362",1920,1,4,0
"6365",1919,1,4,0
"6380",1918,1,4,0
"6381",1917,1,4,0
"6382",1916,1,4,0
"6385",1915,1,4,0
"6386",1914,1,4,0
"6387",1913,1,4,0
"6421",1912,1,4,0
"6425",1911,1,4,0
"6453",1910,1,4,0
"6454",1909,1,4,0
"6455",1908,1,4,0
"6456",1907,1,4,0
"6457",1906,1,4,0
"6467",1905,1,4,0
"6505",1904,1,4,0
"6597",1903,1,4,0
"6603",1902,1,4,0
"6604",1901,1,4,0
"6605",1900,1,4,0
"6606",1899,1,4,0
"6611",1898,1,4,0
"6617",1897,1,4,0
"6619",1896,1,4,0
"6621",1895,1,4,0
"6622",1894,1,4,0
"6639",1893,1,4,0
"6647",1892,1,4,0
"6648",1891,1,4,0
"6649",1890,1,4,0
"6651",1889,1,4,0
"6664",1888,1,4,0
"6672",1887,1,4,0
"6674",1886,1,4,0
"6675",1885,1,4,0
"6683",1884,1,4,0
"6686",1883,1,4,0
"6687",1882,1,4,0
"6696",1881,1,4,0
"6698",1880,1,4,0
"6771",1879,1,4,0
"6818",1878,1,4,0
"6856",1877,1,4,0
"6858",1876,1,4,0
"6881",1875,1,4,0
"6882",1874,1,4,0
"6887",1873,1,4,0
"6901",1872,1,4,0
"6951",1871,1,4,0
"6979",1870,1,4,0
"6981",1869,1,4,0
"7002",1868,1,4,0
"7041",1867,1,4,0
"7051",1866,1,4,0
"7055",1865,1,4,0
"7056",1864,1,4,0
"7061",1863,1,4,0
"7138",1862,1,4,0
"7149",1861,1,4,0
"7222",1860,1,4,0
"7224",1859,1,4,0
"7400",1858,1,4,0
"7446",1857,1,4,0
"7489",1856,1,4,0
"7490",1855,1,4,0
"7553",1854,1,4,0
"7555",1853,1,4,0
"7566",1852,1,4,0
"7567",1851,1,4,0
"7587",1850,1,4,0
"7632",1849,1,4,0
"7636",1848,1,4,0
"7652",1847,1,4,0
"7655",1846,1,4,0
"7683",1845,1,4,0
"7791",1844,1,4,0
"7806",1843,1,4,0
"7825",1842,1,4,0
"7858",1841,1,4,0
"7890",1840,1,4,0
"8038",1839,1,4,0
"8041",1838,1,4,0
"8042",1837,1,4,0
"8043",1836,1,4,0
"8044",1835,1,4,0
"8045",1834,1,4,0
"8077",1833,1,4,0
"8083",1832,1,4,0
"8140",1831,1,4,0
"8160",1830,1,4,0
"8230",1829,1,4,0
"8337",1828,1,4,0
"8353",1827,1,4,0
"8384",1826,1,4,0
"8388",1825,1,4,0
"8428",1824,1,4,0
"8453",1823,1,4,0
"8454",1822,1,4,0
"8468",1821,1,4,0
"8472",1820,1,4,0
"8476",1819,1,4,0
"8483",1818,1,4,0
"8506",1817,1,4,0
"8521",1816,1,4,0
"8523",1815,1,4,0
"8525",1814,1,4,0
"8527",1813,1,4,0
"8588",1812,1,4,0
"8602",1811,1,4,0
"8607",1810,1,4,0
"8655",1809,1,4,0
"8658",1808,1,4,0
"8660",1807,1,4,0
"8664",1806,1,4,0
"8677",1805,1,4,0
"8685",1804,1,4,0
"8691",1803,1,4,0
"8699",1802,1,4,0
"8720",1801,1,4,0
"8729",1800,1,4,0
"8768",1799,1,4,0
"8843",1798,1,4,0
"9015",1797,1,4,0
"9103",1796,1,4,0
"9116",1795,1,4,0
"9118",1794,1,4,0
"9119",1793,1,4,0
"9120",1792,1,4,0
"9121",1791,1,4,0
"9181",1790,1,4,0
"9267",1789,1,4,0
"9287",1788,1,4,0
"9366",1787,1,4,0
"9369",1786,1,4,0
"9381",1785,1,4,0
"9383",1784,1,4,0
"9387",1783,1,4,0
"9486",1782,1,4,0
"9488",1781,1,4,0
"9490",1780,1,4,0
"9491",1779,1,4,0
"9493",1778,1,4,0
"9564",1777,1,4,0
"9576",1776,1,4,0
"264",1775,1,4,1
"319",1774,1,4,1
"321",1773,1,4,1
"325",1772,1,4,1
"326",1771,1,4,1
"332",1770,1,4,1
"334",1769,1,4,1
"486",1768,1,4,1
"538",1767,1,4,1
"548",1766,1,4,1
"549",1765,1,4,1
"560",1764,1,4,1
"716",1763,1,4,1
"818",1762,1,4,1
"820",1761,1,4,1
"825",1760,1,4,1
"907",1759,1,4,1
"950",1758,1,4,1
"1054",1757,1,4,1
"1084",1756,1,4,1
"1123",1755,1,4,1
"1126",1754,1,4,1
"1265",1753,1,4,1
"1317",1752,1,4,1
"1325",1751,1,4,1
"1359",1750,1,4,1
"1479",1749,1,4,1
"1507",1748,1,4,1
"1508",1747,1,4,1
"1509",1746,1,4,1
"1529",1745,1,4,1
"1576",1744,1,4,1
"1626",1743,1,4,1
"1730",1742,1,4,1
"1763",1741,1,3,0
"1818",1740,1,3,0
"1906",1739,1,3,0
"1933",1738,1,3,0
"1943",1737,1,3,0
"1975",1736,1,3,0
"1986",1735,1,3,0
"1993",1734,1,3,0
"1994",1733,1,3,0
"2126",1732,1,3,0
"2186",1731,1,3,0
"2188",1730,1,3,0
"2224",1729,1,3,0
"2321",1728,1,3,0
"2329",1727,1,3,0
"2414",1726,1,3,0
"2443",1725,1,3,0
"2447",1724,1,3,0
"2468",1723,1,3,0
"2484",1722,1,3,0
"2645",1721,1,3,0
"2653",1720,1,3,0
"2657",1719,1,3,0
"2674",1718,1,3,0
"2678",1717,1,3,0
"2679",1716,1,3,0
"2680",1715,1,3,0
"2694",1714,1,3,0
"2704",1713,1,3,0
"2705",1712,1,3,0
"2749",1711,1,3,0
"2760",1710,1,3,0
"2765",1709,1,3,0
"2766",1708,1,3,0
"2770",1707,1,3,0
"2817",1706,1,3,0
"2843",1705,1,3,0
"2905",1704,1,3,0
"3098",1703,1,3,0
"3112",1702,1,3,0
"3130",1701,1,3,0
"3131",1700,1,3,0
"3162",1699,1,3,0
"3167",1698,1,3,0
"3170",1697,1,3,0
"3193",1696,1,3,0
"3194",1695,1,3,0
"3219",1694,1,3,0
"3232",1693,1,3,0
"3241",1692,1,3,0
"3261",1691,1,3,0
"3289",1690,1,3,0
"3327",1689,1,3,0
"3347",1688,1,3,0
"3352",1687,1,3,0
"3360",1686,1,3,0
"3390",1685,1,3,0
"3391",1684,1,3,0
"3456",1683,1,3,0
"3464",1682,1,3,0
"3475",1681,1,3,0
"3622",1680,1,3,0
"3623",1679,1,3,0
"3630",1678,1,3,0
"3659",1677,1,3,0
"3661",1676,1,3,0
"3684",1675,1,3,0
"3697",1674,1,3,0
"3700",1673,1,3,0
"3738",1672,1,3,0
"3739",1671,1,3,0
"3761",1670,1,3,0
"3770",1669,1,3,0
"3804",1668,1,3,0
"3809",1667,1,3,0
"3828",1666,1,3,0
"4075",1665,1,3,0
"4104",1664,1,3,0
"4180",1663,1,3,0
"4451",1662,1,3,0
"4483",1661,1,3,0
"4490",1660,1,3,0
"4553",1659,1,3,0
"4567",1658,1,3,0
"4577",1657,1,3,0
"4609",1656,1,3,0
"4614",1655,1,3,0
"4727",1654,1,3,0
"4792",1653,1,3,0
"4793",1652,1,3,0
"4813",1651,1,3,0
"4817",1650,1,3,0
"4820",1649,1,3,0
"4877",1648,1,3,0
"4933",1647,1,3,0
"4937",1646,1,3,0
"4948",1645,1,3,0
"4955",1644,1,3,0
"4963",1643,1,3,0
"4968",1642,1,3,0
"5023",1641,1,3,0
"5090",1640,1,3,0
"5111",1639,1,3,0
"5117",1638,1,3,0
"5159",1637,1,3,0
"5160",1636,1,3,0
"5259",1635,1,3,0
"5347",1634,1,3,0
"5384",1633,1,3,0
"5475",1632,1,3,0
"5548",1631,1,3,0
"5571",1630,1,3,0
"5579",1629,1,3,0
"5583",1628,1,3,0
"5587",1627,1,3,0
"5600",1626,1,3,0
"5636",1625,1,3,0
"5640",1624,1,3,0
"5642",1623,1,3,0
"5675",1622,1,3,0
"5676",1621,1,3,0
"5728",1620,1,3,0
"5757",1619,1,3,0
"5765",1618,1,3,0
"5789",1617,1,3,0
"5800",1616,1,3,0
"5815",1615,1,3,0
"5818",1614,1,3,0
"5901",1613,1,3,0
"5921",1612,1,3,0
"5954",1611,1,3,0
"5955",1610,1,3,0
"5963",1609,1,3,0
"5991",1608,1,3,0
"6010",1607,1,3,0
"6095",1606,1,3,0
"6111",1605,1,3,0
"6113",1604,1,3,0
"6114",1603,1,3,0
"6151",1602,1,3,0
"6223",1601,1,3,0
"6224",1600,1,3,0
"6241",1599,1,3,0
"6289",1598,1,3,0
"6301",1597,1,3,0
"6343",1596,1,3,0
"6352",1595,1,3,0
"6360",1594,1,3,0
"6363",1593,1,3,0
"6366",1592,1,3,0
"6375",1591,1,3,0
"6376",1590,1,3,0
"6377",1589,1,3,0
"6384",1588,1,3,0
"6392",1587,1,3,0
"6416",1586,1,3,0
"6417",1585,1,3,0
"6418",1584,1,3,0
"6419",1583,1,3,0
"6420",1582,1,3,0
"6430",1581,1,3,0
"6451",1580,1,3,0
"6485",1579,1,3,0
"6489",1578,1,3,0
"6490",1577,1,3,0
"6501",1576,1,3,0
"6580",1575,1,3,0
"6610",1574,1,3,0
"6623",1573,1,3,0
"6631",1572,1,3,0
"6636",1571,1,3,0
"6637",1570,1,3,0
"6638",1569,1,3,0
"6671",1568,1,3,0
"6673",1567,1,3,0
"6685",1566,1,3,0
"6732",1565,1,3,0
"6812",1564,1,3,0
"6841",1563,1,3,0
"6854",1562,1,3,0
"6876",1561,1,3,0
"6878",1560,1,3,0
"6883",1559,1,3,0
"6888",1558,1,3,0
"6897",1557,1,3,0
"6914",1556,1,3,0
"6927",1555,1,3,0
"6928",1554,1,3,0
"6930",1553,1,3,0
"6931",1552,1,3,0
"6955",1551,1,3,0
"6974",1550,1,3,0
"6991",1549,1,3,0
"6997",1548,1,3,0
"6999",1547,1,3,0
"7007",1546,1,3,0
"7009",1545,1,3,0
"7089",1544,1,3,0
"7090",1543,1,3,0
"7139",1542,1,3,0
"7144",1541,1,3,0
"7152",1540,1,3,0
"7205",1539,1,3,0
"7213",1538,1,3,0
"7396",1537,1,3,0
"7449",1536,1,3,0
"7461",1535,1,3,0
"7463",1534,1,3,0
"7482",1533,1,3,0
"7510",1532,1,3,0
"7530",1531,1,3,0
"7533",1530,1,3,0
"7534",1529,1,3,0
"7550",1528,1,3,0
"7563",1527,1,3,0
"7577",1526,1,3,0
"7582",1525,1,3,0
"7601",1524,1,3,0
"7616",1523,1,3,0
"7620",1522,1,3,0
"7667",1521,1,3,0
"7681",1520,1,3,0
"7684",1519,1,3,0
"7705",1518,1,3,0
"7721",1517,1,3,0
"7724",1516,1,3,0
"7736",1515,1,3,0
"7739",1514,1,3,0
"7751",1513,1,3,0
"7752",1512,1,3,0
"7757",1511,1,3,0
"7768",1510,1,3,0
"7772",1509,1,3,0
"7773",1508,1,3,0
"7774",1507,1,3,0
"7775",1506,1,3,0
"7814",1505,1,3,0
"7824",1504,1,3,0
"7844",1503,1,3,0
"7853",1502,1,3,0
"7881",1501,1,3,0
"7887",1500,1,3,0
"7891",1499,1,3,0
"7906",1498,1,3,0
"7915",1497,1,3,0
"7921",1496,1,3,0
"7922",1495,1,3,0
"7924",1494,1,3,0
"7925",1493,1,3,0
"7939",1492,1,3,0
"7958",1491,1,3,0
"7964",1490,1,3,0
"7991",1489,1,3,0
"8020",1488,1,3,0
"8047",1487,1,3,0
"8048",1486,1,3,0
"8050",1485,1,3,0
"8053",1484,1,3,0
"8082",1483,1,3,0
"8084",1482,1,3,0
"8125",1481,1,3,0
"8126",1480,1,3,0
"8129",1479,1,3,0
"8138",1478,1,3,0
"8139",1477,1,3,0
"8142",1476,1,3,0
"8143",1475,1,3,0
"8144",1474,1,3,0
"8221",1473,1,3,0
"8223",1472,1,3,0
"8254",1471,1,3,0
"8256",1470,1,3,0
"8332",1469,1,3,0
"8336",1468,1,3,0
"8358",1467,1,3,0
"8410",1466,1,3,0
"8414",1465,1,3,0
"8456",1464,1,3,0
"8463",1463,1,3,0
"8464",1462,1,3,0
"8467",1461,1,3,0
"8470",1460,1,3,0
"8482",1459,1,3,0
"8503",1458,1,3,0
"8504",1457,1,3,0
"8529",1456,1,3,0
"8532",1455,1,3,0
"8533",1454,1,3,0
"8534",1453,1,3,0
"8535",1452,1,3,0
"8605",1451,1,3,0
"8624",1450,1,3,0
"8626",1449,1,3,0
"8659",1448,1,3,0
"8661",1447,1,3,0
"8670",1446,1,3,0
"8673",1445,1,3,0
"8762",1444,1,3,0
"8764",1443,1,3,0
"8790",1442,1,3,0
"8794",1441,1,3,0
"8809",1440,1,3,0
"8827",1439,1,3,0
"8829",1438,1,3,0
"8892",1437,1,3,0
"8914",1436,1,3,0
"9160",1435,1,3,0
"9178",1434,1,3,0
"9182",1433,1,3,0
"9187",1432,1,3,0
"9188",1431,1,3,0
"9189",1430,1,3,0
"9191",1429,1,3,0
"9192",1428,1,3,0
"9193",1427,1,3,0
"9194",1426,1,3,0
"9196",1425,1,3,0
"9218",1424,1,3,0
"9226",1423,1,3,0
"9230",1422,1,3,0
"9231",1421,1,3,0
"9234",1420,1,3,0
"9241",1419,1,3,0
"9253",1418,1,3,0
"9254",1417,1,3,0
"9256",1416,1,3,0
"9259",1415,1,3,0
"9263",1414,1,3,0
"9265",1413,1,3,0
"9268",1412,1,3,0
"9279",1411,1,3,0
"9280",1410,1,3,0
"9281",1409,1,3,0
"9282",1408,1,3,0
"9284",1407,1,3,0
"9291",1406,1,3,0
"9296",1405,1,3,0
"9308",1404,1,3,0
"9309",1403,1,3,0
"9310",1402,1,3,0
"9311",1401,1,3,0
"9312",1400,1,3,0
"9329",1399,1,3,0
"9330",1398,1,3,0
"9352",1397,1,3,0
"9354",1396,1,3,0
"9355",1395,1,3,0
"9396",1394,1,3,0
"9412",1393,1,3,0
"9413",1392,1,3,0
"9422",1391,1,3,0
"9424",1390,1,3,0
"9446",1389,1,3,0
"9449",1388,1,3,0
"9459",1387,1,3,0
"9465",1386,1,3,0
"9466",1385,1,3,0
"9467",1384,1,3,0
"9473",1383,1,3,0
"9474",1382,1,3,0
"9475",1381,1,3,0
"9477",1380,1,3,0
"9514",1379,1,3,0
"9524",1378,1,3,0
"9527",1377,1,3,0
"9529",1376,1,3,0
"194",1375,1,3,1
"291",1374,1,3,1
"361",1373,1,3,1
"370",1372,1,3,1
"473",1371,1,3,1
"495",1370,1,3,1
"542",1369,1,3,1
"643",1368,1,3,1
"672",1367,1,3,1
"683",1366,1,3,1
"693",1365,1,3,1
"711",1364,1,3,1
"712",1363,1,3,1
"715",1362,1,3,1
"729",1361,1,3,1
"1177",1360,1,3,1
"1184",1359,1,3,1
"1236",1358,1,3,1
"1248",1357,1,3,1
"1256",1356,1,3,1
"1258",1355,1,3,1
"1277",1354,1,3,1
"1314",1353,1,3,1
"1326",1352,1,3,1
"1515",1351,1,3,1
"1565",1350,1,3,1
"1620",1349,1,3,1
"1785",1348,1,2,0
"1788",1347,1,2,0
"1798",1346,1,2,0
"1849",1345,1,2,0
"1852",1344,1,2,0
"1862",1343,1,2,0
"1881",1342,1,2,0
"1907",1341,1,2,0
"1908",1340,1,2,0
"1909",1339,1,2,0
"1930",1338,1,2,0
"1944",1337,1,2,0
"1946",1336,1,2,0
"1951",1335,1,2,0
"1963",1334,1,2,0
"1981",1333,1,2,0
"1983",1332,1,2,0
"1984",1331,1,2,0
"1985",1330,1,2,0
"1987",1329,1,2,0
"1988",1328,1,2,0
"1989",1327,1,2,0
"1990",1326,1,2,0
"1992",1325,1,2,0
"2029",1324,1,2,0
"2074",1323,1,2,0
"2081",1322,1,2,0
"2101",1321,1,2,0
"2105",1320,1,2,0
"2107",1319,1,2,0
"2112",1318,1,2,0
"2121",1317,1,2,0
"2129",1316,1,2,0
"2168",1315,1,2,0
"2196",1314,1,2,0
"2197",1313,1,2,0
"2198",1312,1,2,0
"2228",1311,1,2,0
"2264",1310,1,2,0
"2288",1309,1,2,0
"2293",1308,1,2,0
"2330",1307,1,2,0
"2342",1306,1,2,0
"2345",1305,1,2,0
"2358",1304,1,2,0
"2360",1303,1,2,0
"2388",1302,1,2,0
"2445",1301,1,2,0
"2446",1300,1,2,0
"2456",1299,1,2,0
"2461",1298,1,2,0
"2464",1297,1,2,0
"2465",1296,1,2,0
"2466",1295,1,2,0
"2637",1294,1,2,0
"2646",1293,1,2,0
"2652",1292,1,2,0
"2655",1291,1,2,0
"2656",1290,1,2,0
"2658",1289,1,2,0
"2660",1288,1,2,0
"2702",1287,1,2,0
"2706",1286,1,2,0
"2707",1285,1,2,0
"2731",1284,1,2,0
"2734",1283,1,2,0
"2736",1282,1,2,0
"2738",1281,1,2,0
"2739",1280,1,2,0
"2740",1279,1,2,0
"2741",1278,1,2,0
"2802",1277,1,2,0
"2806",1276,1,2,0
"2808",1275,1,2,0
"2818",1274,1,2,0
"2835",1273,1,2,0
"2866",1272,1,2,0
"2899",1271,1,2,0
"2900",1270,1,2,0
"2901",1269,1,2,0
"2902",1268,1,2,0
"2980",1267,1,2,0
"3021",1266,1,2,0
"3068",1265,1,2,0
"3106",1264,1,2,0
"3107",1263,1,2,0
"3128",1262,1,2,0
"3129",1261,1,2,0
"3132",1260,1,2,0
"3133",1259,1,2,0
"3134",1258,1,2,0
"3135",1257,1,2,0
"3136",1256,1,2,0
"3138",1255,1,2,0
"3139",1254,1,2,0
"3149",1253,1,2,0
"3152",1252,1,2,0
"3153",1251,1,2,0
"3181",1250,1,2,0
"3187",1249,1,2,0
"3242",1248,1,2,0
"3251",1247,1,2,0
"3254",1246,1,2,0
"3255",1245,1,2,0
"3257",1244,1,2,0
"3270",1243,1,2,0
"3274",1242,1,2,0
"3328",1241,1,2,0
"3341",1240,1,2,0
"3365",1239,1,2,0
"3373",1238,1,2,0
"3403",1237,1,2,0
"3404",1236,1,2,0
"3408",1235,1,2,0
"3409",1234,1,2,0
"3410",1233,1,2,0
"3416",1232,1,2,0
"3417",1231,1,2,0
"3419",1230,1,2,0
"3437",1229,1,2,0
"3438",1228,1,2,0
"3439",1227,1,2,0
"3443",1226,1,2,0
"3468",1225,1,2,0
"3498",1224,1,2,0
"3499",1223,1,2,0
"3501",1222,1,2,0
"3502",1221,1,2,0
"3504",1220,1,2,0
"3505",1219,1,2,0
"3563",1218,1,2,0
"3652",1217,1,2,0
"3658",1216,1,2,0
"3660",1215,1,2,0
"3662",1214,1,2,0
"3663",1213,1,2,0
"3673",1212,1,2,0
"3680",1211,1,2,0
"3687",1210,1,2,0
"3688",1209,1,2,0
"3699",1208,1,2,0
"3709",1207,1,2,0
"3713",1206,1,2,0
"3715",1205,1,2,0
"3718",1204,1,2,0
"3722",1203,1,2,0
"3729",1202,1,2,0
"3742",1201,1,2,0
"3777",1200,1,2,0
"3780",1199,1,2,0
"3799",1198,1,2,0
"3800",1197,1,2,0
"3801",1196,1,2,0
"3805",1195,1,2,0
"3806",1194,1,2,0
"3807",1193,1,2,0
"3808",1192,1,2,0
"3811",1191,1,2,0
"3812",1190,1,2,0
"3814",1189,1,2,0
"3816",1188,1,2,0
"3818",1187,1,2,0
"3824",1186,1,2,0
"3842",1185,1,2,0
"4060",1184,1,2,0
"4061",1183,1,2,0
"4071",1182,1,2,0
"4079",1181,1,2,0
"4085",1180,1,2,0
"4102",1179,1,2,0
"4103",1178,1,2,0
"4129",1177,1,2,0
"4155",1176,1,2,0
"4163",1175,1,2,0
"4177",1174,1,2,0
"4179",1173,1,2,0
"4181",1172,1,2,0
"4197",1171,1,2,0
"4199",1170,1,2,0
"4200",1169,1,2,0
"4209",1168,1,2,0
"4210",1167,1,2,0
"4232",1166,1,2,0
"4233",1165,1,2,0
"4235",1164,1,2,0
"4236",1163,1,2,0
"4237",1162,1,2,0
"4238",1161,1,2,0
"4241",1160,1,2,0
"4245",1159,1,2,0
"4246",1158,1,2,0
"4251",1157,1,2,0
"4252",1156,1,2,0
"4253",1155,1,2,0
"4255",1154,1,2,0
"4259",1153,1,2,0
"4261",1152,1,2,0
"4263",1151,1,2,0
"4266",1150,1,2,0
"4273",1149,1,2,0
"4276",1148,1,2,0
"4277",1147,1,2,0
"4280",1146,1,2,0
"4281",1145,1,2,0
"4282",1144,1,2,0
"4291",1143,1,2,0
"4292",1142,1,2,0
"4293",1141,1,2,0
"4294",1140,1,2,0
"4296",1139,1,2,0
"4297",1138,1,2,0
"4298",1137,1,2,0
"4299",1136,1,2,0
"4300",1135,1,2,0
"4312",1134,1,2,0
"4313",1133,1,2,0
"4316",1132,1,2,0
"4321",1131,1,2,0
"4322",1130,1,2,0
"4323",1129,1,2,0
"4326",1128,1,2,0
"4327",1127,1,2,0
"4328",1126,1,2,0
"4329",1125,1,2,0
"4333",1124,1,2,0
"4334",1123,1,2,0
"4336",1122,1,2,0
"4341",1121,1,2,0
"4343",1120,1,2,0
"4344",1119,1,2,0
"4345",1118,1,2,0
"4346",1117,1,2,0
"4347",1116,1,2,0
"4348",1115,1,2,0
"4349",1114,1,2,0
"4350",1113,1,2,0
"4351",1112,1,2,0
"4352",1111,1,2,0
"4353",1110,1,2,0
"4354",1109,1,2,0
"4355",1108,1,2,0
"4356",1107,1,2,0
"4357",1106,1,2,0
"4361",1105,1,2,0
"4363",1104,1,2,0
"4365",1103,1,2,0
"4366",1102,1,2,0
"4368",1101,1,2,0
"4369",1100,1,2,0
"4381",1099,1,2,0
"4384",1098,1,2,0
"4386",1097,1,2,0
"4396",1096,1,2,0
"4397",1095,1,2,0
"4408",1094,1,2,0
"4410",1093,1,2,0
"4411",1092,1,2,0
"4419",1091,1,2,0
"4420",1090,1,2,0
"4427",1089,1,2,0
"4430",1088,1,2,0
"4432",1087,1,2,0
"4433",1086,1,2,0
"4435",1085,1,2,0
"4441",1084,1,2,0
"4442",1083,1,2,0
"4443",1082,1,2,0
"4444",1081,1,2,0
"4458",1080,1,2,0
"4463",1079,1,2,0
"4464",1078,1,2,0
"4465",1077,1,2,0
"4466",1076,1,2,0
"4467",1075,1,2,0
"4468",1074,1,2,0
"4469",1073,1,2,0
"4470",1072,1,2,0
"4473",1071,1,2,0
"4475",1070,1,2,0
"4476",1069,1,2,0
"4478",1068,1,2,0
"4480",1067,1,2,0
"4487",1066,1,2,0
"4493",1065,1,2,0
"4494",1064,1,2,0
"4495",1063,1,2,0
"4496",1062,1,2,0
"4497",1061,1,2,0
"4498",1060,1,2,0
"4499",1059,1,2,0
"4509",1058,1,2,0
"4520",1057,1,2,0
"4529",1056,1,2,0
"4530",1055,1,2,0
"4531",1054,1,2,0
"4532",1053,1,2,0
"4536",1052,1,2,0
"4537",1051,1,2,0
"4541",1050,1,2,0
"4543",1049,1,2,0
"4544",1048,1,2,0
"4545",1047,1,2,0
"4547",1046,1,2,0
"4549",1045,1,2,0
"4550",1044,1,2,0
"4551",1043,1,2,0
"4552",1042,1,2,0
"4554",1041,1,2,0
"4555",1040,1,2,0
"4561",1039,1,2,0
"4562",1038,1,2,0
"4563",1037,1,2,0
"4565",1036,1,2,0
"4566",1035,1,2,0
"4568",1034,1,2,0
"4569",1033,1,2,0
"4570",1032,1,2,0
"4573",1031,1,2,0
"4576",1030,1,2,0
"4582",1029,1,2,0
"4595",1028,1,2,0
"4597",1027,1,2,0
"4598",1026,1,2,0
"4602",1025,1,2,0
"4603",1024,1,2,0
"4604",1023,1,2,0
"4606",1022,1,2,0
"4610",1021,1,2,0
"4613",1020,1,2,0
"4615",1019,1,2,0
"4617",1018,1,2,0
"4618",1017,1,2,0
"4619",1016,1,2,0
"4620",1015,1,2,0
"4621",1014,1,2,0
"4627",1013,1,2,0
"4630",1012,1,2,0
"4631",1011,1,2,0
"4632",1010,1,2,0
"4634",1009,1,2,0
"4635",1008,1,2,0
"4637",1007,1,2,0
"4647",1006,1,2,0
"4650",1005,1,2,0
"4658",1004,1,2,0
"4666",1003,1,2,0
"4667",1002,1,2,0
"4676",1001,1,2,0
"4684",1000,1,2,0
"4685",999,1,2,0
"4811",998,1,2,0
"4812",997,1,2,0
"4814",996,1,2,0
"4816",995,1,2,0
"4824",994,1,2,0
"4829",993,1,2,0
"4830",992,1,2,0
"4831",991,1,2,0
"4832",990,1,2,0
"4838",989,1,2,0
"4839",988,1,2,0
"4840",987,1,2,0
"4841",986,1,2,0
"4875",985,1,2,0
"4883",984,1,2,0
"4884",983,1,2,0
"4892",982,1,2,0
"4900",981,1,2,0
"4912",980,1,2,0
"4931",979,1,2,0
"4949",978,1,2,0
"4976",977,1,2,0
"4977",976,1,2,0
"5002",975,1,2,0
"5020",974,1,2,0
"5029",973,1,2,0
"5035",972,1,2,0
"5036",971,1,2,0
"5047",970,1,2,0
"5076",969,1,2,0
"5077",968,1,2,0
"5078",967,1,2,0
"5081",966,1,2,0
"5082",965,1,2,0
"5087",964,1,2,0
"5088",963,1,2,0
"5100",962,1,2,0
"5101",961,1,2,0
"5106",960,0,2,0
"5108",959,0,2,0
"5110",958,0,2,0
"5131",957,0,2,0
"5137",956,0,2,0
"5155",955,0,2,0
"5156",954,0,2,0
"5196",953,0,2,0
"5226",952,0,2,0
"5234",951,0,2,0
"5235",950,0,2,0
"5236",949,0,2,0
"5304",948,0,2,0
"5318",947,0,2,0
"5322",946,0,2,0
"5328",945,0,2,0
"5329",944,0,2,0
"5330",943,0,2,0
"5333",942,0,2,0
"5334",941,0,2,0
"5344",940,0,2,0
"5348",939,0,2,0
"5349",938,0,2,0
"5353",937,0,2,0
"5364",936,0,2,0
"5374",935,0,2,0
"5377",934,0,2,0
"5378",933,0,2,0
"5379",932,0,2,0
"5380",931,0,2,0
"5391",930,0,2,0
