"","sloc","predictedValue","predictLabel","actualBugLabel"
"5729",0,1684,1,0
"5733",0,1683,1,0
"5734",0,1682,1,0
"5735",0,1681,1,0
"5739",0,1680,1,0
"5740",0,1679,1,0
"5741",0,1678,1,0
"5742",0,1677,1,0
"5743",0,1676,1,0
"5744",0,1675,1,0
"5745",0,1674,1,0
"5747",0,1673,1,0
"5748",0,1672,1,0
"5749",0,1671,1,0
"5750",0,1670,1,0
"5752",0,1669,1,0
"5753",0,1668,1,0
"5754",0,1667,1,0
"5755",0,1666,1,0
"5756",0,1665,1,0
"5772",0,1664,1,0
"5773",0,1663,1,0
"5774",0,1662,1,0
"5775",0,1661,1,0
"5776",0,1660,1,0
"5777",0,1659,1,0
"5778",0,1658,1,0
"5779",0,1657,1,0
"5780",0,1656,1,0
"5781",0,1655,1,0
"5782",0,1654,1,0
"5783",0,1653,1,0
"5784",0,1652,1,0
"5785",0,1651,1,0
"5786",0,1650,1,0
"5787",0,1649,1,0
"5788",0,1648,1,0
"5789",0,1647,1,0
"5792",0,1646,1,0
"5796",0,1645,1,0
"5797",0,1644,1,0
"5798",0,1643,1,0
"5801",0,1642,1,0
"5804",0,1641,1,0
"5805",0,1640,1,0
"5806",0,1639,1,0
"5808",0,1638,1,0
"5809",0,1637,1,0
"5811",0,1636,1,0
"5812",0,1635,1,0
"5813",0,1634,1,0
"5814",0,1633,1,0
"5827",0,1632,1,0
"5828",0,1631,1,0
"5835",0,1630,1,0
"5836",0,1629,1,0
"5843",0,1628,1,0
"5844",0,1627,1,0
"5845",0,1626,1,0
"5846",0,1625,1,0
"5871",0,1624,1,0
"5872",0,1623,1,0
"5873",0,1622,1,0
"5874",0,1621,1,0
"5901",0,1620,1,0
"5902",0,1619,1,0
"5903",0,1618,1,0
"5904",0,1617,1,0
"5905",0,1616,1,0
"5907",0,1615,1,0
"5908",0,1614,1,0
"5909",0,1613,1,0
"5910",0,1612,1,0
"5911",0,1611,1,0
"5912",0,1610,1,0
"5913",0,1609,1,0
"5914",0,1608,1,0
"5915",0,1607,1,0
"5936",0,1606,1,0
"5937",0,1605,1,0
"5940",0,1604,1,0
"5941",0,1603,1,0
"5956",0,1602,1,0
"5957",0,1601,1,0
"5958",0,1600,1,0
"5959",0,1599,1,0
"5960",0,1598,1,0
"5961",0,1597,1,0
"5962",0,1596,1,0
"5963",0,1595,1,0
"5966",0,1594,1,0
"5967",0,1593,1,0
"5968",0,1592,1,0
"5969",0,1591,1,0
"5978",0,1590,1,0
"5979",0,1589,1,0
"5982",0,1588,1,0
"5983",0,1587,1,0
"5984",0,1586,1,0
"5985",0,1585,1,0
"5986",0,1584,1,0
"5987",0,1583,1,0
"5988",0,1582,1,0
"5989",0,1581,1,0
"5990",0,1580,1,0
"5991",0,1579,1,0
"5992",0,1578,1,0
"5993",0,1577,1,0
"5994",0,1576,1,0
"5995",0,1575,1,0
"6000",0,1574,1,0
"6001",0,1573,1,0
"6002",0,1572,1,0
"6003",0,1571,1,0
"6010",0,1570,1,0
"6011",0,1569,1,0
"6018",0,1568,1,0
"6019",0,1567,1,0
"6020",0,1566,1,0
"6021",0,1565,1,0
"6022",0,1564,1,0
"6023",0,1563,1,0
"6030",0,1562,1,0
"6031",0,1561,1,0
"6042",0,1560,1,0
"6043",0,1559,1,0
"6044",0,1558,1,0
"6045",0,1557,1,0
"6046",0,1556,1,0
"6047",0,1555,1,0
"6048",0,1554,1,0
"6049",0,1553,1,0
"6050",0,1552,1,0
"6051",0,1551,1,0
"6052",0,1550,1,0
"6053",0,1549,1,0
"6058",0,1548,1,0
"6059",0,1547,1,0
"6060",0,1546,1,0
"6061",0,1545,1,0
"6078",0,1544,1,0
"6079",0,1543,1,0
"6080",0,1542,1,0
"6081",0,1541,1,0
"6082",0,1540,1,0
"6083",0,1539,1,0
"6084",0,1538,1,0
"6085",0,1537,1,0
"6086",0,1536,1,0
"6087",0,1535,1,0
"6088",0,1534,1,0
"6089",0,1533,1,0
"6090",0,1532,1,0
"6091",0,1531,1,0
"6092",0,1530,1,0
"6093",0,1529,1,0
"6098",0,1528,1,0
"6099",0,1527,1,0
"6100",0,1526,1,0
"6101",0,1525,1,0
"6102",0,1524,1,0
"6103",0,1523,1,0
"6104",0,1522,1,0
"6105",0,1521,1,0
"6108",0,1520,1,0
"6109",0,1519,1,0
"6110",0,1518,1,0
"6111",0,1517,1,0
"6112",0,1516,1,0
"6113",0,1515,1,0
"6114",0,1514,1,0
"6115",0,1513,1,0
"6116",0,1512,1,0
"6117",0,1511,1,0
"6118",0,1510,1,0
"6119",0,1509,1,0
"6120",0,1508,1,0
"6121",0,1507,1,0
"6124",0,1506,1,0
"6125",0,1505,1,0
"6126",0,1504,1,0
"6127",0,1503,1,0
"6128",0,1502,1,0
"6129",0,1501,1,0
"6130",0,1500,1,0
"6131",0,1499,1,0
"6132",0,1498,1,0
"6133",0,1497,1,0
"6134",0,1496,1,0
"6135",0,1495,1,0
"6136",0,1494,1,0
"6137",0,1493,1,0
"6138",0,1492,1,0
"6139",0,1491,1,0
"6140",0,1490,1,0
"6141",0,1489,1,0
"6142",0,1488,1,0
"6143",0,1487,1,0
"6144",0,1486,1,0
"6145",0,1485,1,0
"6146",0,1484,1,0
"6147",0,1483,1,0
"6152",0,1482,1,0
"6153",0,1481,1,0
"6160",0,1480,1,0
"6161",0,1479,1,0
"6162",0,1478,1,0
"6163",0,1477,1,0
"6164",0,1476,1,0
"6165",0,1475,1,0
"6170",0,1474,1,0
"6171",0,1473,1,0
"6176",0,1472,1,0
"6177",0,1471,1,0
"6178",0,1470,1,0
"6179",0,1469,1,0
"6180",0,1468,1,0
"6181",0,1467,1,0
"6182",0,1466,1,0
"6183",0,1465,1,0
"6184",0,1464,1,0
"6185",0,1463,1,0
"6186",0,1462,1,0
"6187",0,1461,1,0
"6188",0,1460,1,0
"6189",0,1459,1,0
"6190",0,1458,1,0
"6191",0,1457,1,0
"6192",0,1456,1,0
"6193",0,1455,1,0
"6194",0,1454,1,0
"6195",0,1453,1,0
"6202",0,1452,1,0
"6204",0,1451,1,0
"6212",0,1450,1,0
"6213",0,1449,1,0
"6214",0,1448,1,0
"6215",0,1447,1,0
"6217",0,1446,1,0
"6218",0,1445,1,0
"6221",0,1444,1,0
"6223",0,1443,1,0
"6224",0,1442,1,0
"6225",0,1441,1,0
"6226",0,1440,1,0
"6228",0,1439,1,0
"6232",0,1438,1,0
"6233",0,1437,1,0
"6234",0,1436,1,0
"6238",0,1435,1,0
"6239",0,1434,1,0
"6240",0,1433,1,0
"6241",0,1432,1,0
"6242",0,1431,1,0
"6243",0,1430,1,0
"6244",0,1429,1,0
"6246",0,1428,1,0
"6247",0,1427,1,0
"6248",0,1426,1,0
"6249",0,1425,1,0
"6251",0,1424,1,0
"6252",0,1423,1,0
"6253",0,1422,1,0
"6254",0,1421,1,0
"6255",0,1420,1,0
"6266",0,1419,1,0
"6267",0,1418,1,0
"6268",0,1417,1,0
"6269",0,1416,1,0
"6270",0,1415,1,0
"6271",0,1414,1,0
"6272",0,1413,1,0
"6273",0,1412,1,0
"6274",0,1411,1,0
"6275",0,1410,1,0
"6276",0,1409,1,0
"6277",0,1408,1,0
"6278",0,1407,1,0
"6279",0,1406,1,0
"6280",0,1405,1,0
"6281",0,1404,1,0
"6282",0,1403,1,0
"6283",0,1402,1,0
"6286",0,1401,1,0
"6290",0,1400,1,0
"6291",0,1399,1,0
"6292",0,1398,1,0
"6295",0,1397,1,0
"6298",0,1396,1,0
"6299",0,1395,1,0
"6300",0,1394,1,0
"6302",0,1393,1,0
"6303",0,1392,1,0
"6305",0,1391,1,0
"6306",0,1390,1,0
"6307",0,1389,1,0
"6308",0,1388,1,0
"6316",0,1387,1,0
"6317",0,1386,1,0
"6318",0,1385,1,0
"6340",0,1384,1,0
"6342",0,1383,1,0
"6351",0,1382,1,0
"6352",0,1381,1,0
"6353",0,1380,1,0
"6354",0,1379,1,0
"6355",0,1378,1,0
"6356",0,1377,1,0
"6357",0,1376,1,0
"6358",0,1375,1,0
"6360",0,1374,1,0
"6361",0,1373,1,0
"6365",0,1372,1,0
"6366",0,1371,1,0
"6367",0,1370,1,0
"6369",0,1369,1,0
"6370",0,1368,1,0
"6371",0,1367,1,0
"6372",0,1366,1,0
"6373",0,1365,1,0
"6374",0,1364,1,0
"6376",0,1363,1,0
"6380",0,1362,1,0
"6381",0,1361,1,0
"6386",0,1360,1,0
"6391",0,1359,1,0
"6392",0,1358,1,0
"6393",0,1357,1,0
"6394",0,1356,1,0
"6395",0,1355,1,0
"6396",0,1354,1,0
"6397",0,1353,1,0
"6398",0,1352,1,0
"6399",0,1351,1,0
"6400",0,1350,1,0
"6401",0,1349,1,0
"6402",0,1348,1,0
"6403",0,1347,1,0
"6404",0,1346,1,0
"6407",0,1345,1,0
"6408",0,1344,1,0
"6409",0,1343,1,0
"6410",0,1342,1,0
"6411",0,1341,1,0
"6412",0,1340,1,0
"6413",0,1339,1,0
"6414",0,1338,1,0
"6415",0,1337,1,0
"6418",0,1336,1,0
"6419",0,1335,1,0
"6420",0,1334,1,0
"6421",0,1333,1,0
"6422",0,1332,1,0
"6423",0,1331,1,0
"6424",0,1330,1,0
"6425",0,1329,1,0
"6426",0,1328,1,0
"6427",0,1327,1,0
"6428",0,1326,1,0
"6429",0,1325,1,0
"6430",0,1324,1,0
"6431",0,1323,1,0
"6432",0,1322,1,0
"6433",0,1321,1,0
"6434",0,1320,1,0
"6435",0,1319,1,0
"6436",0,1318,1,0
"6447",0,1317,1,0
"6448",0,1316,1,0
"6450",0,1315,1,0
"6451",0,1314,1,0
"6452",0,1313,1,0
"6453",0,1312,1,0
"6454",0,1311,1,0
"6455",0,1310,1,0
"6456",0,1309,1,0
"6457",0,1308,1,0
"6458",0,1307,1,0
"6459",0,1306,1,0
"6460",0,1305,1,0
"6461",0,1304,1,0
"6463",0,1303,1,0
"6464",0,1302,1,0
"6465",0,1301,1,0
"6466",0,1300,1,0
"6467",0,1299,1,0
"6468",0,1298,1,0
"6469",0,1297,1,0
"6470",0,1296,1,0
"6471",0,1295,1,0
"6472",0,1294,1,0
"6473",0,1293,1,0
"6474",0,1292,1,0
"6475",0,1291,1,0
"6476",0,1290,1,0
"6477",0,1289,1,0
"6478",0,1288,1,0
"6479",0,1287,1,0
"6480",0,1286,1,0
"6481",0,1285,1,0
"6482",0,1284,1,0
"6483",0,1283,1,0
"6484",0,1282,1,0
"6485",0,1281,1,0
"6489",0,1280,1,0
"6494",0,1279,1,0
"6495",0,1278,1,0
"6496",0,1277,1,0
"6500",0,1276,1,0
"6504",0,1275,1,0
"6505",0,1274,1,0
"6506",0,1273,1,0
"6507",0,1272,1,0
"6508",0,1271,1,0
"6509",0,1270,1,0
"6512",0,1269,1,0
"6513",0,1268,1,0
"6520",0,1267,1,0
"6521",0,1266,1,0
"6522",0,1265,1,0
"6523",0,1264,1,0
"6524",0,1263,1,0
"6525",0,1262,1,0
"6526",0,1261,1,0
"6527",0,1260,1,0
"6528",0,1259,1,0
"6529",0,1258,1,0
"6530",0,1257,1,0
"6531",0,1256,1,0
"6532",0,1255,1,0
"6533",0,1254,1,0
"6534",0,1253,1,0
"6535",0,1252,1,0
"6536",0,1251,1,0
"6540",0,1250,1,0
"6541",0,1249,1,0
"6987",0,1248,1,0
"6988",0,1247,1,0
"6992",0,1246,1,0
"7011",0,1245,1,0
"7013",0,1244,1,0
"7074",0,1243,1,0
"7075",0,1242,1,0
"7076",0,1241,1,0
"7077",0,1240,1,0
"7078",0,1239,1,0
"7079",0,1238,1,0
"7080",0,1237,1,0
"7081",0,1236,1,0
"7082",0,1235,1,0
"7083",0,1234,1,0
"7084",0,1233,1,0
"7085",0,1232,1,0
"7086",0,1231,1,0
"7087",0,1230,1,0
"7088",0,1229,1,0
"7089",0,1228,1,0
"7090",0,1227,1,0
"7091",0,1226,1,0
"7092",0,1225,1,0
"7093",0,1224,1,0
"7094",0,1223,1,0
"7213",0,1222,1,0
"7214",0,1221,1,0
"7219",0,1220,1,0
"7220",0,1219,1,0
"7225",0,1218,1,0
"7226",0,1217,1,0
"7229",0,1216,1,0
"7230",0,1215,1,0
"7241",0,1214,1,0
"7242",0,1213,1,0
"7243",0,1212,1,0
"7251",0,1211,1,0
"7253",0,1210,1,0
"7261",0,1209,1,0
"7262",0,1208,1,0
"7263",0,1207,1,0
"7264",0,1206,1,0
"7266",0,1205,1,0
"7267",0,1204,1,0
"7270",0,1203,1,0
"7272",0,1202,1,0
"7273",0,1201,1,0
"7274",0,1200,1,0
"7275",0,1199,1,0
"7277",0,1198,1,0
"7281",0,1197,1,0
"7282",0,1196,1,0
"7283",0,1195,1,0
"7287",0,1194,1,0
"7288",0,1193,1,0
"7289",0,1192,1,0
"7290",0,1191,1,0
"7291",0,1190,1,0
"7292",0,1189,1,0
"7293",0,1188,1,0
"7295",0,1187,1,0
"7296",0,1186,1,0
"7297",0,1185,1,0
"7298",0,1184,1,0
"7300",0,1183,1,0
"7301",0,1182,1,0
"7302",0,1181,1,0
"7303",0,1180,1,0
"7304",0,1179,1,0
"7307",0,1178,1,0
"7308",0,1177,1,0
"7309",0,1176,1,0
"7310",0,1175,1,0
"7311",0,1174,1,0
"7312",0,1173,1,0
"7313",0,1172,1,0
"7314",0,1171,1,0
"7328",0,1170,1,0
"7329",0,1169,1,0
"7330",0,1168,1,0
"7331",0,1167,1,0
"7332",0,1166,1,0
"7333",0,1165,1,0
"7334",0,1164,1,0
"7335",0,1163,1,0
"7336",0,1162,1,0
"7337",0,1161,1,0
"7340",0,1160,1,0
"7344",0,1159,1,0
"7345",0,1158,1,0
"7346",0,1157,1,0
"7349",0,1156,1,0
"7352",0,1155,1,0
"7353",0,1154,1,0
"7354",0,1153,1,0
"7356",0,1152,1,0
"7357",0,1151,1,0
"7359",0,1150,1,0
"7360",0,1149,1,0
"7361",0,1148,1,0
"7362",0,1147,1,0
"7368",0,1146,1,0
"7370",0,1145,1,0
"7378",0,1144,1,0
"7380",0,1143,1,0
"7388",0,1142,1,0
"7389",0,1141,1,0
"7390",0,1140,1,0
"7391",0,1139,1,0
"7393",0,1138,1,0
"7394",0,1137,1,0
"7397",0,1136,1,0
"7399",0,1135,1,0
"7400",0,1134,1,0
"7401",0,1133,1,0
"7402",0,1132,1,0
"7404",0,1131,1,0
"7408",0,1130,1,0
"7409",0,1129,1,0
"7410",0,1128,1,0
"7414",0,1127,1,0
"7415",0,1126,1,0
"7416",0,1125,1,0
"7417",0,1124,1,0
"7418",0,1123,1,0
"7419",0,1122,1,0
"7420",0,1121,1,0
"7422",0,1120,1,0
"7423",0,1119,1,0
"7424",0,1118,1,0
"7425",0,1117,1,0
"7426",0,1116,1,0
"7427",0,1115,1,0
"7428",0,1114,1,0
"7429",0,1113,1,0
"7430",0,1112,1,0
"7431",0,1111,1,0
"7432",0,1110,1,0
"7433",0,1109,1,0
"7434",0,1108,1,0
"7435",0,1107,1,0
"7436",0,1106,1,0
"7437",0,1105,1,0
"7438",0,1104,1,0
"7442",0,1103,1,0
"7443",0,1102,1,0
"7444",0,1101,1,0
"7445",0,1100,1,0
"7446",0,1099,1,0
"7447",0,1098,1,0
"7448",0,1097,1,0
"7449",0,1096,1,0
"7450",0,1095,1,0
"7451",0,1094,1,0
"7454",0,1093,1,0
"7458",0,1092,1,0
"7459",0,1091,1,0
"7460",0,1090,1,0
"7463",0,1089,1,0
"7466",0,1088,1,0
"7467",0,1087,1,0
"7468",0,1086,1,0
"7469",0,1085,1,0
"7470",0,1084,1,0
"7471",0,1083,1,0
"7472",0,1082,1,0
"7473",0,1081,1,0
"7474",0,1080,1,0
"7480",0,1079,1,0
"7482",0,1078,1,0
"7490",0,1077,1,0
"7491",0,1076,1,0
"7492",0,1075,1,0
"7493",0,1074,1,0
"7495",0,1073,1,0
"7496",0,1072,1,0
"7499",0,1071,1,0
"7501",0,1070,1,0
"7502",0,1069,1,0
"7503",0,1068,1,0
"7504",0,1067,1,0
"7506",0,1066,1,0
"7510",0,1065,1,0
"7511",0,1064,1,0
"7512",0,1063,1,0
"7516",0,1062,1,0
"7517",0,1061,1,0
"7518",0,1060,1,0
"7519",0,1059,1,0
"7520",0,1058,1,0
"7521",0,1057,1,0
"7522",0,1056,1,0
"7524",0,1055,1,0
"7525",0,1054,1,0
"7526",0,1053,1,0
"7527",0,1052,1,0
"7528",0,1051,1,0
"7529",0,1050,1,0
"7530",0,1049,1,0
"7531",0,1048,1,0
"7532",0,1047,1,0
"7533",0,1046,1,0
"7534",0,1045,1,0
"7535",0,1044,1,0
"7536",0,1043,1,0
"7537",0,1042,1,0
"7538",0,1041,1,0
"7539",0,1040,1,0
"7540",0,1039,1,0
"7546",0,1038,1,0
"7547",0,1037,1,0
"7548",0,1036,1,0
"7549",0,1035,1,0
"7550",0,1034,1,0
"7551",0,1033,1,0
"7552",0,1032,1,0
"7554",0,1031,1,0
"7555",0,1030,1,0
"7556",0,1029,1,0
"7559",0,1028,1,0
"7563",0,1027,1,0
"7564",0,1026,1,0
"7565",0,1025,1,0
"7568",0,1024,1,0
"7571",0,1023,1,0
"7572",0,1022,1,0
"7573",0,1021,1,0
"7574",0,1020,1,0
"7575",0,1019,1,0
"7576",0,1018,1,0
"7577",0,1017,1,0
"7578",0,1016,1,0
"7579",0,1015,1,0
"7582",0,1014,1,0
"7584",0,1013,1,0
"7594",0,1012,1,0
"7595",0,1011,1,0
"7598",0,1010,1,0
"7599",0,1009,1,0
"7614",0,1008,1,0
"7615",0,1007,1,0
"7616",0,1006,1,0
"7617",0,1005,1,0
"7618",0,1004,1,0
"7619",0,1003,1,0
"7620",0,1002,1,0
"7621",0,1001,1,0
"7624",0,1000,1,0
"7625",0,999,1,0
"7626",0,998,1,0
"7627",0,997,1,0
"7632",0,996,1,0
"7633",0,995,1,0
"7636",0,994,1,0
"7637",0,993,1,0
"7638",0,992,1,0
"7639",0,991,1,0
"7640",0,990,1,0
"7641",0,989,1,0
"7642",0,988,1,0
"7643",0,987,1,0
"7646",0,986,1,0
"7647",0,985,1,0
"7654",0,984,1,0
"7655",0,983,1,0
"7656",0,982,1,0
"7657",0,981,1,0
"7658",0,980,1,0
"7659",0,979,1,0
"7666",0,978,1,0
"7667",0,977,1,0
"7668",0,976,1,0
"7669",0,975,1,0
"7670",0,974,1,0
"7671",0,973,1,0
"7672",0,972,1,0
"7673",0,971,1,0
"7674",0,970,1,0
"7675",0,969,1,0
"7676",0,968,1,0
"7677",0,967,1,0
"7678",0,966,1,0
"7679",0,965,1,0
"7682",0,964,1,0
"7683",0,963,1,0
"7684",0,962,1,0
"7685",0,961,1,0
"7686",0,960,1,0
"7687",0,959,1,0
"7688",0,958,1,0
"7689",0,957,1,0
"7692",0,956,1,0
"7693",0,955,1,0
"7694",0,954,1,0
"7695",0,953,1,0
"7696",0,952,1,0
"7697",0,951,1,0
"7698",0,950,1,0
"7699",0,949,1,0
"7700",0,948,1,0
"7701",0,947,1,0
"7706",0,946,1,0
"7707",0,945,1,0
"7708",0,944,1,0
"7709",0,943,1,0
"7710",0,942,1,0
"7711",0,941,1,0
"7712",0,940,1,0
"7713",0,939,1,0
"7714",0,938,1,0
"7715",0,937,1,0
"7716",0,936,1,0
"7717",0,935,1,0
"7718",0,934,1,0
"7719",0,933,1,0
"7720",0,932,1,0
"7721",0,931,1,0
"7722",0,930,1,0
"7723",0,929,1,0
"7724",0,928,0,0
"7725",0,927,0,0
"7726",0,926,0,0
"7727",0,925,0,0
"7732",0,924,0,0
"7733",0,923,0,0
"7740",0,922,0,0
"7741",0,921,0,0
"7742",0,920,0,0
"7743",0,919,0,0
"7744",0,918,0,0
"7745",0,917,0,0
"7750",0,916,0,0
"7751",0,915,0,0
"7756",0,914,0,0
"7757",0,913,0,0
"7758",0,912,0,0
"7759",0,911,0,0
"7766",0,910,0,0
"7767",0,909,0,0
"7768",0,908,0,0
"7769",0,907,0,0
"7770",0,906,0,0
"7771",0,905,0,0
"7772",0,904,0,0
"7773",0,903,0,0
"7774",0,902,0,0
"7775",0,901,0,0
"7776",0,900,0,0
"7777",0,899,0,0
"7778",0,898,0,0
"7779",0,897,0,0
"7780",0,896,0,0
"7781",0,895,0,0
"7784",0,894,0,0
"7785",0,893,0,0
"7786",0,892,0,0
"7787",0,891,0,0
"7790",0,890,0,0
"7791",0,889,0,0
"7792",0,888,0,0
"7793",0,887,0,0
"7794",0,886,0,0
"7795",0,885,0,0
"7796",0,884,0,0
"7797",0,883,0,0
"7879",0,882,0,0
"7880",0,881,0,0
"7881",0,880,0,0
"7882",0,879,0,0
"7883",0,878,0,0
"7884",0,877,0,0
"7885",0,876,0,0
"7886",0,875,0,0
"7887",0,874,0,0
"7888",0,873,0,0
"7889",0,872,0,0
"7891",0,871,0,0
"7892",0,870,0,0
"7893",0,869,0,0
"7900",0,868,0,0
"7902",0,867,0,0
"7910",0,866,0,0
"7911",0,865,0,0
"7912",0,864,0,0
"7913",0,863,0,0
"7915",0,862,0,0
"7916",0,861,0,0
"7919",0,860,0,0
"7921",0,859,0,0
"7922",0,858,0,0
"7923",0,857,0,0
"7924",0,856,0,0
"7926",0,855,0,0
"7930",0,854,0,0
"7931",0,853,0,0
"7932",0,852,0,0
"7936",0,851,0,0
"7937",0,850,0,0
"7938",0,849,0,0
"7939",0,848,0,0
"7940",0,847,0,0
"7941",0,846,0,0
"7942",0,845,0,0
"7943",0,844,0,0
"7944",0,843,0,0
"7945",0,842,0,0
"7946",0,841,0,0
"7947",0,840,0,0
"7951",0,839,0,0
"7952",0,838,0,0
"7953",0,837,0,0
"7954",0,836,0,0
"7955",0,835,0,0
"7956",0,834,0,0
"7957",0,833,0,0
"7958",0,832,0,0
"7959",0,831,0,0
"7960",0,830,0,0
"7961",0,829,0,0
"7962",0,828,0,0
"7963",0,827,0,0
"7964",0,826,0,0
"7965",0,825,0,0
"7966",0,824,0,0
"7967",0,823,0,0
"7968",0,822,0,0
"7969",0,821,0,0
"7970",0,820,0,0
"7971",0,819,0,0
"7972",0,818,0,0
"7973",0,817,0,0
"7974",0,816,0,0
"7975",0,815,0,0
"7976",0,814,0,0
"7977",0,813,0,0
"7978",0,812,0,0
"7979",0,811,0,0
"7980",0,810,0,0
"7981",0,809,0,0
"7982",0,808,0,0
"7983",0,807,0,0
"7984",0,806,0,0
"7985",0,805,0,0
"7988",0,804,0,0
"7992",0,803,0,0
"7993",0,802,0,0
"7994",0,801,0,0
"7997",0,800,0,0
"8000",0,799,0,0
"8001",0,798,0,0
"8002",0,797,0,0
"8003",0,796,0,0
"8004",0,795,0,0
"8009",0,794,0,0
"8011",0,793,0,0
"8012",0,792,0,0
"8013",0,791,0,0
"8014",0,790,0,0
"8015",0,789,0,0
"8016",0,788,0,0
"8018",0,787,0,0
"8019",0,786,0,0
"8020",0,785,0,0
"8021",0,784,0,0
"8022",0,783,0,0
"8023",0,782,0,0
"8024",0,781,0,0
"8025",0,780,0,0
"8026",0,779,0,0
"8027",0,778,0,0
"8028",0,777,0,0
"8029",0,776,0,0
"8030",0,775,0,0
"8032",0,774,0,0
"8033",0,773,0,0
"8034",0,772,0,0
"8039",0,771,0,0
"8041",0,770,0,0
"8049",0,769,0,0
"8050",0,768,0,0
"8051",0,767,0,0
"8052",0,766,0,0
"8054",0,765,0,0
"8055",0,764,0,0
"8056",0,763,0,0
"8057",0,762,0,0
"8058",0,761,0,0
"8059",0,760,0,0
"8060",0,759,0,0
"8063",0,758,0,0
"8064",0,757,0,0
"8066",0,756,0,0
"8069",0,755,0,0
"8070",0,754,0,0
"8071",0,753,0,0
"8072",0,752,0,0
"8073",0,751,0,0
"8075",0,750,0,0
"8079",0,749,0,0
"8080",0,748,0,0
"8082",0,747,0,0
"8083",0,746,0,0
"8085",0,745,0,0
"8086",0,744,0,0
"8088",0,743,0,0
"8089",0,742,0,0
"8092",0,741,0,0
"8095",0,740,0,0
"8096",0,739,0,0
"8097",0,738,0,0
"8098",0,737,0,0
"8099",0,736,0,0
"8100",0,735,0,0
"8101",0,734,0,0
"8102",0,733,0,0
"8103",0,732,0,0
"8105",0,731,0,0
"8106",0,730,0,0
"8107",0,729,0,0
"8108",0,728,0,0
"8111",0,727,0,0
"8112",0,726,0,0
"8113",0,725,0,0
"8114",0,724,0,0
"8115",0,723,0,0
"8116",0,722,0,0
"8117",0,721,0,0
"8118",0,720,0,0
"8119",0,719,0,0
"8120",0,718,0,0
"8124",0,717,0,0
"8125",0,716,0,0
"8126",0,715,0,0
"8127",0,714,0,0
"8128",0,713,0,0
"8129",0,712,0,0
"8130",0,711,0,0
"8131",0,710,0,0
"8132",0,709,0,0
"8133",0,708,0,0
"8134",0,707,0,0
"8135",0,706,0,0
"8138",0,705,0,0
"8143",0,704,0,0
"8144",0,703,0,0
"8145",0,702,0,0
"8146",0,701,0,0
"8147",0,700,0,0
"8150",0,699,0,0
"8153",0,698,0,0
"8154",0,697,0,0
"8155",0,696,0,0
"8159",0,695,0,0
"8160",0,694,0,0
"8162",0,693,0,0
"8167",0,692,0,0
"8168",0,691,0,0
"8169",0,690,0,0
"8170",0,689,0,0
"8171",0,688,0,0
"8172",0,687,0,0
"8173",0,686,0,0
"8175",0,685,0,0
"8176",0,684,0,0
"8177",0,683,0,0
"8178",0,682,0,0
"8209",0,681,0,0
"8210",0,680,0,0
"8211",0,679,0,0
"8221",0,678,0,0
"8223",0,677,0,0
"8231",0,676,0,0
"8232",0,675,0,0
"8233",0,674,0,0
"8234",0,673,0,0
"8236",0,672,0,0
"8237",0,671,0,0
"8240",0,670,0,0
"8242",0,669,0,0
"8243",0,668,0,0
"8244",0,667,0,0
"8245",0,666,0,0
"8247",0,665,0,0
"8251",0,664,0,0
"8252",0,663,0,0
"8253",0,662,0,0
"8257",0,661,0,0
"8258",0,660,0,0
"8259",0,659,0,0
"8260",0,658,0,0
"8261",0,657,0,0
"8262",0,656,0,0
"8263",0,655,0,0
"8265",0,654,0,0
"8266",0,653,0,0
"8267",0,652,0,0
"8268",0,651,0,0
"8269",0,650,0,0
"8270",0,649,0,0
"8271",0,648,0,0
"8276",0,647,0,0
"8277",0,646,0,0
"8278",0,645,0,0
"8279",0,644,0,0
"8280",0,643,0,0
"8281",0,642,0,0
"8282",0,641,0,0
"8283",0,640,0,0
"8284",0,639,0,0
"8285",0,638,0,0
"8286",0,637,0,0
"8287",0,636,0,0
"8288",0,635,0,0
"8293",0,634,0,0
"8297",0,633,0,0
"8298",0,632,0,0
"8299",0,631,0,0
"8302",0,630,0,0
"8305",0,629,0,0
"8306",0,628,0,0
"8307",0,627,0,0
"8309",0,626,0,0
"8310",0,625,0,0
"8321",0,624,0,0
"8322",0,623,0,0
"8323",0,622,0,0
"8324",0,621,0,0
"8325",0,620,0,0
"8326",0,619,0,0
"8327",0,618,0,0
"8328",0,617,0,0
"8329",0,616,0,0
"8330",0,615,0,0
"8331",0,614,0,0
"8337",0,613,0,0
"8339",0,612,0,0
"8347",0,611,0,0
"8348",0,610,0,0
"8349",0,609,0,0
"8350",0,608,0,0
"8352",0,607,0,0
"8353",0,606,0,0
"8356",0,605,0,0
"8358",0,604,0,0
"8359",0,603,0,0
"8360",0,602,0,0
"8361",0,601,0,0
"8363",0,600,0,0
"8367",0,599,0,0
"8369",0,598,0,0
"8370",0,597,0,0
"8374",0,596,0,0
"8375",0,595,0,0
"8376",0,594,0,0
"8377",0,593,0,0
"8378",0,592,0,0
"8379",0,591,0,0
"8380",0,590,0,0
"8382",0,589,0,0
"8383",0,588,0,0
"8384",0,587,0,0
"8385",0,586,0,0
"8386",0,585,0,0
"8387",0,584,0,0
"8388",0,583,0,0
"8389",0,582,0,0
"8390",0,581,0,0
"8391",0,580,0,0
"8392",0,579,0,0
"8393",0,578,0,0
