"","predictedValue","predictLabel","sloc","actualBugLabel"
"5729",1684,0,0,0
"5733",1683,0,0,0
"5734",1682,0,0,0
"5735",1681,0,0,0
"5739",1680,0,0,0
"5740",1679,0,0,0
"5741",1678,0,0,0
"5742",1677,0,0,0
"5743",1676,0,0,0
"5744",1675,0,0,0
"5745",1674,0,0,0
"5747",1673,0,0,0
"5748",1672,0,0,0
"5749",1671,0,0,0
"5750",1670,0,0,0
"5752",1669,0,0,0
"5753",1668,0,0,0
"5754",1667,0,0,0
"5755",1666,0,0,0
"5756",1665,0,0,0
"5772",1664,0,0,0
"5773",1663,0,0,0
"5774",1662,0,0,0
"5775",1661,0,0,0
"5776",1660,0,0,0
"5777",1659,0,0,0
"5778",1658,0,0,0
"5779",1657,0,0,0
"5780",1656,0,0,0
"5781",1655,0,0,0
"5782",1654,0,0,0
"5783",1653,0,0,0
"5784",1652,0,0,0
"5785",1651,0,0,0
"5786",1650,0,0,0
"5787",1649,0,0,0
"5788",1648,0,0,0
"5789",1647,0,0,0
"5792",1646,0,0,0
"5796",1645,0,0,0
"5797",1644,0,0,0
"5798",1643,0,0,0
"5801",1642,0,0,0
"5804",1641,0,0,0
"5805",1640,0,0,0
"5806",1639,0,0,0
"5808",1638,0,0,0
"5809",1637,0,0,0
"5811",1636,0,0,0
"5812",1635,0,0,0
"5813",1634,0,0,0
"5814",1633,0,0,0
"5827",1632,0,0,0
"5828",1631,0,0,0
"5835",1630,0,0,0
"5836",1629,0,0,0
"5843",1628,0,0,0
"5844",1627,0,0,0
"5845",1626,0,0,0
"5846",1625,0,0,0
"5871",1624,0,0,0
"5872",1623,0,0,0
"5873",1622,0,0,0
"5874",1621,0,0,0
"5901",1620,0,0,0
"5902",1619,0,0,0
"5903",1618,0,0,0
"5904",1617,0,0,0
"5905",1616,0,0,0
"5907",1615,0,0,0
"5908",1614,0,0,0
"5909",1613,0,0,0
"5910",1612,0,0,0
"5911",1611,0,0,0
"5912",1610,0,0,0
"5913",1609,0,0,0
"5914",1608,0,0,0
"5915",1607,0,0,0
"5936",1606,0,0,0
"5937",1605,0,0,0
"5940",1604,0,0,0
"5941",1603,0,0,0
"5956",1602,0,0,0
"5957",1601,0,0,0
"5958",1600,0,0,0
"5959",1599,0,0,0
"5960",1598,0,0,0
"5961",1597,0,0,0
"5962",1596,0,0,0
"5963",1595,0,0,0
"5966",1594,0,0,0
"5967",1593,0,0,0
"5968",1592,0,0,0
"5969",1591,0,0,0
"5978",1590,0,0,0
"5979",1589,0,0,0
"5982",1588,0,0,0
"5983",1587,0,0,0
"5984",1586,0,0,0
"5985",1585,0,0,0
"5986",1584,0,0,0
"5987",1583,0,0,0
"5988",1582,0,0,0
"5989",1581,0,0,0
"5990",1580,0,0,0
"5991",1579,0,0,0
"5992",1578,0,0,0
"5993",1577,0,0,0
"5994",1576,0,0,0
"5995",1575,0,0,0
"6000",1574,0,0,0
"6001",1573,0,0,0
"6002",1572,0,0,0
"6003",1571,0,0,0
"6010",1570,0,0,0
"6011",1569,0,0,0
"6018",1568,0,0,0
"6019",1567,0,0,0
"6020",1566,0,0,0
"6021",1565,0,0,0
"6022",1564,0,0,0
"6023",1563,0,0,0
"6030",1562,0,0,0
"6031",1561,0,0,0
"6042",1560,0,0,0
"6043",1559,0,0,0
"6044",1558,0,0,0
"6045",1557,0,0,0
"6046",1556,0,0,0
"6047",1555,0,0,0
"6048",1554,0,0,0
"6049",1553,0,0,0
"6050",1552,0,0,0
"6051",1551,0,0,0
"6052",1550,0,0,0
"6053",1549,0,0,0
"6058",1548,0,0,0
"6059",1547,0,0,0
"6060",1546,0,0,0
"6061",1545,0,0,0
"6078",1544,0,0,0
"6079",1543,0,0,0
"6080",1542,0,0,0
"6081",1541,0,0,0
"6082",1540,0,0,0
"6083",1539,0,0,0
"6084",1538,0,0,0
"6085",1537,0,0,0
"6086",1536,0,0,0
"6087",1535,0,0,0
"6088",1534,0,0,0
"6089",1533,0,0,0
"6090",1532,0,0,0
"6091",1531,0,0,0
"6092",1530,0,0,0
"6093",1529,0,0,0
"6098",1528,0,0,0
"6099",1527,0,0,0
"6100",1526,0,0,0
"6101",1525,0,0,0
"6102",1524,0,0,0
"6103",1523,0,0,0
"6104",1522,0,0,0
"6105",1521,0,0,0
"6108",1520,0,0,0
"6109",1519,0,0,0
"6110",1518,0,0,0
"6111",1517,0,0,0
"6112",1516,0,0,0
"6113",1515,0,0,0
"6114",1514,0,0,0
"6115",1513,0,0,0
"6116",1512,0,0,0
"6117",1511,0,0,0
"6118",1510,0,0,0
"6119",1509,0,0,0
"6120",1508,0,0,0
"6121",1507,0,0,0
"6124",1506,0,0,0
"6125",1505,0,0,0
"6126",1504,0,0,0
"6127",1503,0,0,0
"6128",1502,0,0,0
"6129",1501,0,0,0
"6130",1500,0,0,0
"6131",1499,0,0,0
"6132",1498,0,0,0
"6133",1497,0,0,0
"6134",1496,0,0,0
"6135",1495,0,0,0
"6136",1494,0,0,0
"6137",1493,0,0,0
"6138",1492,0,0,0
"6139",1491,0,0,0
"6140",1490,0,0,0
"6141",1489,0,0,0
"6142",1488,0,0,0
"6143",1487,0,0,0
"6144",1486,0,0,0
"6145",1485,0,0,0
"6146",1484,0,0,0
"6147",1483,0,0,0
"6152",1482,0,0,0
"6153",1481,0,0,0
"6160",1480,0,0,0
"6161",1479,0,0,0
"6162",1478,0,0,0
"6163",1477,0,0,0
"6164",1476,0,0,0
"6165",1475,0,0,0
"6170",1474,0,0,0
"6171",1473,0,0,0
"6176",1472,0,0,0
"6177",1471,0,0,0
"6178",1470,0,0,0
"6179",1469,0,0,0
"6180",1468,0,0,0
"6181",1467,0,0,0
"6182",1466,0,0,0
"6183",1465,0,0,0
"6184",1464,0,0,0
"6185",1463,0,0,0
"6186",1462,0,0,0
"6187",1461,0,0,0
"6188",1460,0,0,0
"6189",1459,0,0,0
"6190",1458,0,0,0
"6191",1457,0,0,0
"6192",1456,0,0,0
"6193",1455,0,0,0
"6194",1454,0,0,0
"6195",1453,0,0,0
"6202",1452,0,0,0
"6204",1451,0,0,0
"6212",1450,0,0,0
"6213",1449,0,0,0
"6214",1448,0,0,0
"6215",1447,0,0,0
"6217",1446,0,0,0
"6218",1445,0,0,0
"6221",1444,0,0,0
"6223",1443,0,0,0
"6224",1442,0,0,0
"6225",1441,0,0,0
"6226",1440,0,0,0
"6228",1439,0,0,0
"6232",1438,0,0,0
"6233",1437,0,0,0
"6234",1436,0,0,0
"6238",1435,0,0,0
"6239",1434,0,0,0
"6240",1433,0,0,0
"6241",1432,0,0,0
"6242",1431,0,0,0
"6243",1430,0,0,0
"6244",1429,0,0,0
"6246",1428,0,0,0
"6247",1427,0,0,0
"6248",1426,0,0,0
"6249",1425,0,0,0
"6251",1424,0,0,0
"6252",1423,0,0,0
"6253",1422,0,0,0
"6254",1421,0,0,0
"6255",1420,0,0,0
"6266",1419,0,0,0
"6267",1418,0,0,0
"6268",1417,0,0,0
"6269",1416,0,0,0
"6270",1415,0,0,0
"6271",1414,0,0,0
"6272",1413,0,0,0
"6273",1412,0,0,0
"6274",1411,0,0,0
"6275",1410,0,0,0
"6276",1409,0,0,0
"6277",1408,0,0,0
"6278",1407,0,0,0
"6279",1406,0,0,0
"6280",1405,0,0,0
"6281",1404,0,0,0
"6282",1403,0,0,0
"6283",1402,0,0,0
"6286",1401,0,0,0
"6290",1400,0,0,0
"6291",1399,0,0,0
"6292",1398,0,0,0
"6295",1397,0,0,0
"6298",1396,0,0,0
"6299",1395,0,0,0
"6300",1394,0,0,0
"6302",1393,0,0,0
"6303",1392,0,0,0
"6305",1391,0,0,0
"6306",1390,0,0,0
"6307",1389,0,0,0
"6308",1388,0,0,0
"6316",1387,0,0,0
"6317",1386,0,0,0
"6318",1385,0,0,0
"6340",1384,0,0,0
"6342",1383,0,0,0
"6351",1382,0,0,0
"6352",1381,0,0,0
"6353",1380,0,0,0
"6354",1379,0,0,0
"6355",1378,0,0,0
"6356",1377,0,0,0
"6357",1376,0,0,0
"6358",1375,0,0,0
"6360",1374,0,0,0
"6361",1373,0,0,0
"6365",1372,0,0,0
"6366",1371,0,0,0
"6367",1370,0,0,0
"6369",1369,0,0,0
"6370",1368,0,0,0
"6371",1367,0,0,0
"6372",1366,0,0,0
"6373",1365,0,0,0
"6374",1364,0,0,0
"6376",1363,0,0,0
"6380",1362,0,0,0
"6381",1361,0,0,0
"6386",1360,0,0,0
"6391",1359,0,0,0
"6392",1358,0,0,0
"6393",1357,0,0,0
"6394",1356,0,0,0
"6395",1355,0,0,0
"6396",1354,0,0,0
"6397",1353,0,0,0
"6398",1352,0,0,0
"6399",1351,0,0,0
"6400",1350,0,0,0
"6401",1349,0,0,0
"6402",1348,0,0,0
"6403",1347,0,0,0
"6404",1346,0,0,0
"6407",1345,0,0,0
"6408",1344,0,0,0
"6409",1343,0,0,0
"6410",1342,0,0,0
"6411",1341,0,0,0
"6412",1340,0,0,0
"6413",1339,0,0,0
"6414",1338,0,0,0
"6415",1337,0,0,0
"6418",1336,0,0,0
"6419",1335,0,0,0
"6420",1334,0,0,0
"6421",1333,0,0,0
"6422",1332,0,0,0
"6423",1331,0,0,0
"6424",1330,0,0,0
"6425",1329,0,0,0
"6426",1328,0,0,0
"6427",1327,0,0,0
"6428",1326,0,0,0
"6429",1325,0,0,0
"6430",1324,0,0,0
"6431",1323,0,0,0
"6432",1322,0,0,0
"6433",1321,0,0,0
"6434",1320,0,0,0
"6435",1319,0,0,0
"6436",1318,0,0,0
"6447",1317,0,0,0
"6448",1316,0,0,0
"6450",1315,0,0,0
"6451",1314,0,0,0
"6452",1313,0,0,0
"6453",1312,0,0,0
"6454",1311,0,0,0
"6455",1310,0,0,0
"6456",1309,0,0,0
"6457",1308,0,0,0
"6458",1307,0,0,0
"6459",1306,0,0,0
"6460",1305,0,0,0
"6461",1304,0,0,0
"6463",1303,0,0,0
"6464",1302,0,0,0
"6465",1301,0,0,0
"6466",1300,0,0,0
"6467",1299,0,0,0
"6468",1298,0,0,0
"6469",1297,0,0,0
"6470",1296,0,0,0
"6471",1295,0,0,0
"6472",1294,0,0,0
"6473",1293,0,0,0
"6474",1292,0,0,0
"6475",1291,0,0,0
"6476",1290,0,0,0
"6477",1289,0,0,0
"6478",1288,0,0,0
"6479",1287,0,0,0
"6480",1286,0,0,0
"6481",1285,0,0,0
"6482",1284,0,0,0
"6483",1283,0,0,0
"6484",1282,0,0,0
"6485",1281,0,0,0
"6489",1280,0,0,0
"6494",1279,0,0,0
"6495",1278,0,0,0
"6496",1277,0,0,0
"6500",1276,0,0,0
"6504",1275,0,0,0
"6505",1274,0,0,0
"6506",1273,0,0,0
"6507",1272,0,0,0
"6508",1271,0,0,0
"6509",1270,0,0,0
"6512",1269,0,0,0
"6513",1268,0,0,0
"6520",1267,0,0,0
"6521",1266,0,0,0
"6522",1265,0,0,0
"6523",1264,0,0,0
"6524",1263,0,0,0
"6525",1262,0,0,0
"6526",1261,0,0,0
"6527",1260,0,0,0
"6528",1259,0,0,0
"6529",1258,0,0,0
"6530",1257,0,0,0
"6531",1256,0,0,0
"6532",1255,0,0,0
"6533",1254,0,0,0
"6534",1253,0,0,0
"6535",1252,0,0,0
"6536",1251,0,0,0
"6540",1250,0,0,0
"6541",1249,0,0,0
"6987",1248,0,0,0
"6988",1247,0,0,0
"6992",1246,0,0,0
"7011",1245,0,0,0
"7013",1244,0,0,0
"7074",1243,0,0,0
"7075",1242,0,0,0
"7076",1241,0,0,0
"7077",1240,0,0,0
"7078",1239,0,0,0
"7079",1238,0,0,0
"7080",1237,0,0,0
"7081",1236,0,0,0
"7082",1235,0,0,0
"7083",1234,0,0,0
"7084",1233,0,0,0
"7085",1232,0,0,0
"7086",1231,0,0,0
"7087",1230,0,0,0
"7088",1229,0,0,0
"7089",1228,0,0,0
"7090",1227,0,0,0
"7091",1226,0,0,0
"7092",1225,0,0,0
"7093",1224,0,0,0
"7094",1223,0,0,0
"7213",1222,0,0,0
"7214",1221,0,0,0
"7219",1220,0,0,0
"7220",1219,0,0,0
"7225",1218,0,0,0
"7226",1217,0,0,0
"7229",1216,0,0,0
"7230",1215,0,0,0
"7241",1214,0,0,0
"7242",1213,0,0,0
"7243",1212,0,0,0
"7251",1211,0,0,0
"7253",1210,0,0,0
"7261",1209,0,0,0
"7262",1208,0,0,0
"7263",1207,0,0,0
"7264",1206,0,0,0
"7266",1205,0,0,0
"7267",1204,0,0,0
"7270",1203,0,0,0
"7272",1202,0,0,0
"7273",1201,0,0,0
"7274",1200,0,0,0
"7275",1199,0,0,0
"7277",1198,0,0,0
"7281",1197,0,0,0
"7282",1196,0,0,0
"7283",1195,0,0,0
"7287",1194,0,0,0
"7288",1193,0,0,0
"7289",1192,0,0,0
"7290",1191,0,0,0
"7291",1190,0,0,0
"7292",1189,0,0,0
"7293",1188,0,0,0
"7295",1187,0,0,0
"7296",1186,0,0,0
"7297",1185,0,0,0
"7298",1184,0,0,0
"7300",1183,0,0,0
"7301",1182,0,0,0
"7302",1181,0,0,0
"7303",1180,0,0,0
"7304",1179,0,0,0
"7307",1178,0,0,0
"7308",1177,0,0,0
"7309",1176,0,0,0
"7310",1175,0,0,0
"7311",1174,0,0,0
"7312",1173,0,0,0
"7313",1172,0,0,0
"7314",1171,0,0,0
"7328",1170,0,0,0
"7329",1169,0,0,0
"7330",1168,0,0,0
"7331",1167,0,0,0
"7332",1166,0,0,0
"7333",1165,0,0,0
"7334",1164,0,0,0
"7335",1163,0,0,0
"7336",1162,0,0,0
"7337",1161,0,0,0
"7340",1160,0,0,0
"7344",1159,0,0,0
"7345",1158,0,0,0
"7346",1157,0,0,0
"7349",1156,0,0,0
"7352",1155,0,0,0
"7353",1154,0,0,0
"7354",1153,0,0,0
"7356",1152,0,0,0
"7357",1151,0,0,0
"7359",1150,0,0,0
"7360",1149,0,0,0
"7361",1148,0,0,0
"7362",1147,0,0,0
"7368",1146,0,0,0
"7370",1145,0,0,0
"7378",1144,0,0,0
"7380",1143,0,0,0
"7388",1142,0,0,0
"7389",1141,0,0,0
"7390",1140,0,0,0
"7391",1139,0,0,0
"7393",1138,0,0,0
"7394",1137,0,0,0
"7397",1136,0,0,0
"7399",1135,0,0,0
"7400",1134,0,0,0
"7401",1133,0,0,0
"7402",1132,0,0,0
"7404",1131,0,0,0
"7408",1130,0,0,0
"7409",1129,0,0,0
"7410",1128,0,0,0
"7414",1127,0,0,0
"7415",1126,0,0,0
"7416",1125,0,0,0
"7417",1124,0,0,0
"7418",1123,0,0,0
"7419",1122,0,0,0
"7420",1121,0,0,0
"7422",1120,0,0,0
"7423",1119,0,0,0
"7424",1118,0,0,0
"7425",1117,0,0,0
"7426",1116,0,0,0
"7427",1115,0,0,0
"7428",1114,0,0,0
"7429",1113,0,0,0
"7430",1112,0,0,0
"7431",1111,0,0,0
"7432",1110,0,0,0
"7433",1109,0,0,0
"7434",1108,0,0,0
"7435",1107,0,0,0
"7436",1106,0,0,0
"7437",1105,0,0,0
"7438",1104,0,0,0
"7442",1103,0,0,0
"7443",1102,0,0,0
"7444",1101,0,0,0
"7445",1100,0,0,0
"7446",1099,0,0,0
"7447",1098,0,0,0
"7448",1097,0,0,0
"7449",1096,0,0,0
"7450",1095,0,0,0
"7451",1094,0,0,0
"7454",1093,0,0,0
"7458",1092,0,0,0
"7459",1091,0,0,0
"7460",1090,0,0,0
"7463",1089,0,0,0
"7466",1088,0,0,0
"7467",1087,0,0,0
"7468",1086,0,0,0
"7469",1085,0,0,0
"7470",1084,0,0,0
"7471",1083,0,0,0
"7472",1082,0,0,0
"7473",1081,0,0,0
"7474",1080,0,0,0
"7480",1079,0,0,0
"7482",1078,0,0,0
"7490",1077,0,0,0
"7491",1076,0,0,0
"7492",1075,0,0,0
"7493",1074,0,0,0
"7495",1073,0,0,0
"7496",1072,0,0,0
"7499",1071,0,0,0
"7501",1070,0,0,0
"7502",1069,0,0,0
"7503",1068,0,0,0
"7504",1067,0,0,0
"7506",1066,0,0,0
"7510",1065,0,0,0
"7511",1064,0,0,0
"7512",1063,0,0,0
"7516",1062,0,0,0
"7517",1061,0,0,0
"7518",1060,0,0,0
"7519",1059,0,0,0
"7520",1058,0,0,0
"7521",1057,0,0,0
"7522",1056,0,0,0
"7524",1055,0,0,0
"7525",1054,0,0,0
"7526",1053,0,0,0
"7527",1052,0,0,0
"7528",1051,0,0,0
"7529",1050,0,0,0
"7530",1049,0,0,0
"7531",1048,0,0,0
"7532",1047,0,0,0
"7533",1046,0,0,0
"7534",1045,0,0,0
"7535",1044,0,0,0
"7536",1043,0,0,0
"7537",1042,0,0,0
"7538",1041,0,0,0
"7539",1040,0,0,0
"7540",1039,0,0,0
"7546",1038,0,0,0
"7547",1037,0,0,0
"7548",1036,0,0,0
"7549",1035,0,0,0
"7550",1034,0,0,0
"7551",1033,0,0,0
"7552",1032,0,0,0
"7554",1031,0,0,0
"7555",1030,0,0,0
"7556",1029,0,0,0
"7559",1028,0,0,0
"7563",1027,0,0,0
"7564",1026,0,0,0
"7565",1025,0,0,0
"7568",1024,0,0,0
"7571",1023,0,0,0
"7572",1022,0,0,0
"7573",1021,0,0,0
"7574",1020,0,0,0
"7575",1019,0,0,0
"7576",1018,0,0,0
"7577",1017,0,0,0
"7578",1016,0,0,0
"7579",1015,0,0,0
"7582",1014,0,0,0
"7584",1013,0,0,0
"7594",1012,0,0,0
"7595",1011,0,0,0
"7598",1010,0,0,0
"7599",1009,0,0,0
"7614",1008,0,0,0
"7615",1007,0,0,0
"7616",1006,0,0,0
"7617",1005,0,0,0
"7618",1004,0,0,0
"7619",1003,0,0,0
"7620",1002,0,0,0
"7621",1001,0,0,0
"7624",1000,0,0,0
"7625",999,0,0,0
"7626",998,0,0,0
"7627",997,0,0,0
"7632",996,0,0,0
"7633",995,0,0,0
"7636",994,0,0,0
"7637",993,0,0,0
"7638",992,0,0,0
"7639",991,0,0,0
"7640",990,0,0,0
"7641",989,0,0,0
"7642",988,0,0,0
"7643",987,0,0,0
"7646",986,0,0,0
"7647",985,0,0,0
"7654",984,0,0,0
"7655",983,0,0,0
"7656",982,0,0,0
"7657",981,0,0,0
"7658",980,0,0,0
"7659",979,0,0,0
"7666",978,0,0,0
"7667",977,0,0,0
"7668",976,0,0,0
"7669",975,0,0,0
"7670",974,0,0,0
"7671",973,0,0,0
"7672",972,0,0,0
"7673",971,0,0,0
"7674",970,0,0,0
"7675",969,0,0,0
"7676",968,0,0,0
"7677",967,0,0,0
"7678",966,0,0,0
"7679",965,0,0,0
"7682",964,0,0,0
"7683",963,0,0,0
"7684",962,0,0,0
"7685",961,0,0,0
"7686",960,0,0,0
"7687",959,0,0,0
"7688",958,0,0,0
"7689",957,0,0,0
"7692",956,0,0,0
"7693",955,0,0,0
"7694",954,0,0,0
"7695",953,0,0,0
"7696",952,0,0,0
"7697",951,0,0,0
"7698",950,0,0,0
"7699",949,0,0,0
"7700",948,0,0,0
"7701",947,0,0,0
"7706",946,0,0,0
"7707",945,0,0,0
"7708",944,0,0,0
"7709",943,0,0,0
"7710",942,0,0,0
"7711",941,0,0,0
"7712",940,0,0,0
"7713",939,0,0,0
"7714",938,0,0,0
"7715",937,0,0,0
"7716",936,0,0,0
"7717",935,0,0,0
"7718",934,0,0,0
"7719",933,0,0,0
"7720",932,0,0,0
"7721",931,0,0,0
"7722",930,0,0,0
"7723",929,0,0,0
"7724",928,0,0,0
"7725",927,0,0,0
"7726",926,0,0,0
"7727",925,0,0,0
"7732",924,0,0,0
"7733",923,0,0,0
"7740",922,0,0,0
"7741",921,0,0,0
"7742",920,0,0,0
"7743",919,0,0,0
"7744",918,0,0,0
"7745",917,0,0,0
"7750",916,0,0,0
"7751",915,0,0,0
"7756",914,0,0,0
"7757",913,0,0,0
"7758",912,0,0,0
"7759",911,0,0,0
"7766",910,0,0,0
"7767",909,0,0,0
"7768",908,0,0,0
"7769",907,0,0,0
"7770",906,0,0,0
"7771",905,0,0,0
"7772",904,0,0,0
"7773",903,0,0,0
"7774",902,0,0,0
"7775",901,0,0,0
"7776",900,0,0,0
"7777",899,0,0,0
"7778",898,0,0,0
"7779",897,0,0,0
"7780",896,0,0,0
"7781",895,0,0,0
"7784",894,0,0,0
"7785",893,0,0,0
"7786",892,0,0,0
"7787",891,0,0,0
"7790",890,0,0,0
"7791",889,0,0,0
"7792",888,0,0,0
"7793",887,0,0,0
"7794",886,0,0,0
"7795",885,0,0,0
"7796",884,0,0,0
"7797",883,0,0,0
"7879",882,0,0,0
"7880",881,0,0,0
"7881",880,0,0,0
"7882",879,0,0,0
"7883",878,0,0,0
"7884",877,0,0,0
"7885",876,0,0,0
"7886",875,0,0,0
"7887",874,0,0,0
"7888",873,0,0,0
"7889",872,0,0,0
"7891",871,0,0,0
"7892",870,0,0,0
"7893",869,0,0,0
"7900",868,0,0,0
"7902",867,0,0,0
"7910",866,0,0,0
"7911",865,0,0,0
"7912",864,0,0,0
"7913",863,0,0,0
"7915",862,0,0,0
"7916",861,0,0,0
"7919",860,0,0,0
"7921",859,0,0,0
"7922",858,0,0,0
"7923",857,0,0,0
"7924",856,0,0,0
"7926",855,0,0,0
"7930",854,0,0,0
"7931",853,0,0,0
"7932",852,0,0,0
"7936",851,0,0,0
"7937",850,0,0,0
"7938",849,0,0,0
"7939",848,0,0,0
"7940",847,0,0,0
"7941",846,0,0,0
"7942",845,0,0,0
"7943",844,0,0,0
"7944",843,0,0,0
"7945",842,0,0,0
"7946",841,0,0,0
"7947",840,0,0,0
"7951",839,0,0,0
"7952",838,0,0,0
"7953",837,0,0,0
"7954",836,0,0,0
"7955",835,0,0,0
"7956",834,0,0,0
"7957",833,0,0,0
"7958",832,0,0,0
"7959",831,0,0,0
"7960",830,0,0,0
"7961",829,0,0,0
"7962",828,0,0,0
"7963",827,0,0,0
"7964",826,0,0,0
"7965",825,0,0,0
"7966",824,0,0,0
"7967",823,0,0,0
"7968",822,0,0,0
"7969",821,0,0,0
"7970",820,0,0,0
"7971",819,0,0,0
"7972",818,0,0,0
"7973",817,0,0,0
"7974",816,0,0,0
"7975",815,0,0,0
"7976",814,0,0,0
"7977",813,0,0,0
"7978",812,0,0,0
"7979",811,0,0,0
"7980",810,0,0,0
"7981",809,0,0,0
"7982",808,0,0,0
"7983",807,0,0,0
"7984",806,0,0,0
"7985",805,0,0,0
"7988",804,0,0,0
"7992",803,0,0,0
"7993",802,0,0,0
"7994",801,0,0,0
"7997",800,0,0,0
"8000",799,0,0,0
"8001",798,0,0,0
"8002",797,0,0,0
"8003",796,0,0,0
"8004",795,0,0,0
"8009",794,0,0,0
"8011",793,0,0,0
"8012",792,0,0,0
"8013",791,0,0,0
"8014",790,0,0,0
"8015",789,0,0,0
"8016",788,0,0,0
"8018",787,0,0,0
"8019",786,0,0,0
"8020",785,0,0,0
"8021",784,0,0,0
"8022",783,0,0,0
"8023",782,0,0,0
"8024",781,0,0,0
"8025",780,0,0,0
"8026",779,0,0,0
"8027",778,0,0,0
"8028",777,0,0,0
"8029",776,0,0,0
"8030",775,0,0,0
"8032",774,0,0,0
"8033",773,0,0,0
"8034",772,0,0,0
"8039",771,0,0,0
"8041",770,0,0,0
"8049",769,0,0,0
"8050",768,0,0,0
"8051",767,0,0,0
"8052",766,0,0,0
"8054",765,0,0,0
"8055",764,0,0,0
"8056",763,0,0,0
"8057",762,0,0,0
"8058",761,0,0,0
"8059",760,0,0,0
"8060",759,0,0,0
"8063",758,0,0,0
"8064",757,0,0,0
"8066",756,0,0,0
"8069",755,0,0,0
"8070",754,0,0,0
"8071",753,0,0,0
"8072",752,0,0,0
"8073",751,0,0,0
"8075",750,0,0,0
"8079",749,0,0,0
"8080",748,0,0,0
"8082",747,0,0,0
"8083",746,0,0,0
"8085",745,0,0,0
"8086",744,0,0,0
"8088",743,0,0,0
"8089",742,0,0,0
"8092",741,0,0,0
"8095",740,0,0,0
"8096",739,0,0,0
"8097",738,0,0,0
"8098",737,0,0,0
"8099",736,0,0,0
"8100",735,0,0,0
"8101",734,0,0,0
"8102",733,0,0,0
"8103",732,0,0,0
"8105",731,0,0,0
"8106",730,0,0,0
"8107",729,0,0,0
"8108",728,0,0,0
"8111",727,0,0,0
"8112",726,0,0,0
"8113",725,0,0,0
"8114",724,0,0,0
"8115",723,0,0,0
"8116",722,0,0,0
"8117",721,0,0,0
"8118",720,0,0,0
"8119",719,0,0,0
"8120",718,0,0,0
"8124",717,0,0,0
"8125",716,0,0,0
"8126",715,0,0,0
"8127",714,0,0,0
"8128",713,0,0,0
"8129",712,0,0,0
"8130",711,0,0,0
"8131",710,0,0,0
"8132",709,0,0,0
"8133",708,0,0,0
"8134",707,0,0,0
"8135",706,0,0,0
"8138",705,0,0,0
"8143",704,0,0,0
"8144",703,0,0,0
"8145",702,0,0,0
"8146",701,0,0,0
"8147",700,0,0,0
"8150",699,0,0,0
"8153",698,0,0,0
"8154",697,0,0,0
"8155",696,0,0,0
"8159",695,0,0,0
"8160",694,0,0,0
"8162",693,0,0,0
"8167",692,0,0,0
"8168",691,0,0,0
"8169",690,0,0,0
"8170",689,0,0,0
"8171",688,0,0,0
"8172",687,0,0,0
"8173",686,0,0,0
"8175",685,0,0,0
"8176",684,0,0,0
"8177",683,0,0,0
"8178",682,0,0,0
"8209",681,0,0,0
"8210",680,0,0,0
"8211",679,0,0,0
"8221",678,0,0,0
"8223",677,0,0,0
"8231",676,0,0,0
"8232",675,0,0,0
"8233",674,0,0,0
"8234",673,0,0,0
"8236",672,0,0,0
"8237",671,0,0,0
"8240",670,0,0,0
"8242",669,0,0,0
"8243",668,0,0,0
"8244",667,0,0,0
"8245",666,0,0,0
"8247",665,0,0,0
"8251",664,0,0,0
"8252",663,0,0,0
"8253",662,0,0,0
"8257",661,0,0,0
"8258",660,0,0,0
"8259",659,0,0,0
"8260",658,0,0,0
"8261",657,0,0,0
"8262",656,0,0,0
"8263",655,0,0,0
"8265",654,0,0,0
"8266",653,0,0,0
"8267",652,0,0,0
"8268",651,0,0,0
"8269",650,0,0,0
"8270",649,0,0,0
"8271",648,0,0,0
"8276",647,0,0,0
"8277",646,0,0,0
"8278",645,0,0,0
"8279",644,0,0,0
"8280",643,0,0,0
"8281",642,0,0,0
"8282",641,0,0,0
"8283",640,0,0,0
"8284",639,0,0,0
"8285",638,0,0,0
"8286",637,0,0,0
"8287",636,0,0,0
"8288",635,0,0,0
"8293",634,0,0,0
"8297",633,0,0,0
"8298",632,0,0,0
"8299",631,0,0,0
"8302",630,0,0,0
"8305",629,0,0,0
"8306",628,0,0,0
"8307",627,0,0,0
"8309",626,0,0,0
"8310",625,0,0,0
"8321",624,0,0,0
"8322",623,0,0,0
"8323",622,0,0,0
"8324",621,0,0,0
"8325",620,0,0,0
"8326",619,0,0,0
"8327",618,0,0,0
"8328",617,0,0,0
"8329",616,0,0,0
"8330",615,0,0,0
"8331",614,0,0,0
"8337",613,0,0,0
"8339",612,0,0,0
"8347",611,0,0,0
"8348",610,0,0,0
"8349",609,0,0,0
"8350",608,0,0,0
"8352",607,0,0,0
"8353",606,0,0,0
"8356",605,0,0,0
"8358",604,0,0,0
"8359",603,0,0,0
"8360",602,0,0,0
"8361",601,0,0,0
"8363",600,0,0,0
"8367",599,0,0,0
"8369",598,0,0,0
"8370",597,0,0,0
"8374",596,0,0,0
"8375",595,0,0,0
"8376",594,0,0,0
"8377",593,0,0,0
"8378",592,0,0,0
"8379",591,0,0,0
"8380",590,0,0,0
"8382",589,0,0,0
"8383",588,0,0,0
"8384",587,0,0,0
"8385",586,0,0,0
"8386",585,0,0,0
"8387",584,0,0,0
"8388",583,0,0,0
"8389",582,0,0,0
"8390",581,0,0,0
"8391",580,0,0,0
"8392",579,0,0,0
"8393",578,0,0,0
