"","sloc","predictedValue","predictLabel","actualBugLabel"
"3831",4,2011,0,0
"3834",4,2010,0,0
"3838",4,2009,0,0
"3919",4,2008,0,0
"3951",4,2007,0,0
"4059",4,2006,0,0
"4072",4,2005,0,0
"4083",4,2004,0,0
"4089",4,2003,0,0
"4111",4,2002,0,0
"4120",4,2001,0,0
"4148",4,2000,0,0
"4154",4,1999,0,0
"4196",4,1998,0,0
"4295",4,1997,0,0
"4330",4,1996,0,0
"4426",4,1995,0,0
"4512",4,1994,0,0
"4514",4,1993,0,0
"4528",4,1992,0,0
"4548",4,1991,0,0
"4657",4,1990,0,0
"4660",4,1989,0,0
"4678",4,1988,0,0
"4683",4,1987,0,0
"4823",4,1986,0,0
"4825",4,1985,0,0
"4885",4,1984,0,0
"4954",4,1983,0,0
"4957",4,1982,0,0
"4966",4,1981,0,0
"4973",4,1980,0,0
"4974",4,1979,0,0
"5003",4,1978,0,0
"5010",4,1977,0,0
"5092",4,1976,0,0
"5197",4,1975,0,0
"5207",4,1974,0,0
"5225",4,1973,0,0
"5285",4,1972,0,0
"5288",4,1971,0,0
"5354",4,1970,0,0
"5397",4,1969,0,0
"5404",4,1968,0,0
"5421",4,1967,0,0
"5424",4,1966,0,0
"5429",4,1965,0,0
"5471",4,1964,0,0
"5492",4,1963,0,0
"5544",4,1962,0,0
"5572",4,1961,0,0
"5573",4,1960,0,0
"5577",4,1959,0,0
"5582",4,1958,0,0
"5584",4,1957,0,0
"5596",4,1956,0,0
"5630",4,1955,0,0
"5635",4,1954,0,0
"5656",4,1953,0,0
"5684",4,1952,0,0
"5826",4,1951,0,0
"5855",4,1950,0,0
"5856",4,1949,0,0
"5857",4,1948,0,0
"5959",4,1947,0,0
"5962",4,1946,0,0
"6004",4,1945,0,0
"6007",4,1944,0,0
"6018",4,1943,0,0
"6032",4,1942,0,0
"6052",4,1941,0,0
"6055",4,1940,0,0
"6073",4,1939,0,0
"6099",4,1938,0,0
"6118",4,1937,0,0
"6194",4,1936,0,0
"6199",4,1935,0,0
"6203",4,1934,0,0
"6220",4,1933,0,0
"6286",4,1932,0,0
"6287",4,1931,0,0
"6288",4,1930,0,0
"6308",4,1929,0,0
"6312",4,1928,0,0
"6324",4,1927,0,0
"6325",4,1926,0,0
"6327",4,1925,0,0
"6341",4,1924,0,0
"6353",4,1923,0,0
"6354",4,1922,0,0
"6358",4,1921,0,0
"6362",4,1920,0,0
"6365",4,1919,0,0
"6380",4,1918,0,0
"6381",4,1917,0,0
"6382",4,1916,0,0
"6385",4,1915,0,0
"6386",4,1914,0,0
"6387",4,1913,0,0
"6421",4,1912,0,0
"6425",4,1911,0,0
"6453",4,1910,0,0
"6454",4,1909,0,0
"6455",4,1908,0,0
"6456",4,1907,0,0
"6457",4,1906,0,0
"6467",4,1905,0,0
"6505",4,1904,0,0
"6597",4,1903,0,0
"6603",4,1902,0,0
"6604",4,1901,0,0
"6605",4,1900,0,0
"6606",4,1899,0,0
"6611",4,1898,0,0
"6617",4,1897,0,0
"6619",4,1896,0,0
"6621",4,1895,0,0
"6622",4,1894,0,0
"6639",4,1893,0,0
"6647",4,1892,0,0
"6648",4,1891,0,0
"6649",4,1890,0,0
"6651",4,1889,0,0
"6664",4,1888,0,0
"6672",4,1887,0,0
"6674",4,1886,0,0
"6675",4,1885,0,0
"6683",4,1884,0,0
"6686",4,1883,0,0
"6687",4,1882,0,0
"6696",4,1881,0,0
"6698",4,1880,0,0
"6771",4,1879,0,0
"6818",4,1878,0,0
"6856",4,1877,0,0
"6858",4,1876,0,0
"6881",4,1875,0,0
"6882",4,1874,0,0
"6887",4,1873,0,0
"6901",4,1872,0,0
"6951",4,1871,0,0
"6979",4,1870,0,0
"6981",4,1869,0,0
"7002",4,1868,0,0
"7041",4,1867,0,0
"7051",4,1866,0,0
"7055",4,1865,0,0
"7056",4,1864,0,0
"7061",4,1863,0,0
"7138",4,1862,0,0
"7149",4,1861,0,0
"7222",4,1860,0,0
"7224",4,1859,0,0
"7400",4,1858,0,0
"7446",4,1857,0,0
"7489",4,1856,0,0
"7490",4,1855,0,0
"7553",4,1854,0,0
"7555",4,1853,0,0
"7566",4,1852,0,0
"7567",4,1851,0,0
"7587",4,1850,0,0
"7632",4,1849,0,0
"7636",4,1848,0,0
"7652",4,1847,0,0
"7655",4,1846,0,0
"7683",4,1845,0,0
"7791",4,1844,0,0
"7806",4,1843,0,0
"7825",4,1842,0,0
"7858",4,1841,0,0
"7890",4,1840,0,0
"8038",4,1839,0,0
"8041",4,1838,0,0
"8042",4,1837,0,0
"8043",4,1836,0,0
"8044",4,1835,0,0
"8045",4,1834,0,0
"8077",4,1833,0,0
"8083",4,1832,0,0
"8140",4,1831,0,0
"8160",4,1830,0,0
"8230",4,1829,0,0
"8337",4,1828,0,0
"8353",4,1827,0,0
"8384",4,1826,0,0
"8388",4,1825,0,0
"8428",4,1824,0,0
"8453",4,1823,0,0
"8454",4,1822,0,0
"8468",4,1821,0,0
"8472",4,1820,0,0
"8476",4,1819,0,0
"8483",4,1818,0,0
"8506",4,1817,0,0
"8521",4,1816,0,0
"8523",4,1815,0,0
"8525",4,1814,0,0
"8527",4,1813,0,0
"8588",4,1812,0,0
"8602",4,1811,0,0
"8607",4,1810,0,0
"8655",4,1809,0,0
"8658",4,1808,0,0
"8660",4,1807,0,0
"8664",4,1806,0,0
"8677",4,1805,0,0
"8685",4,1804,0,0
"8691",4,1803,0,0
"8699",4,1802,0,0
"8720",4,1801,0,0
"8729",4,1800,0,0
"8768",4,1799,0,0
"8843",4,1798,0,0
"9015",4,1797,0,0
"9103",4,1796,0,0
"9116",4,1795,0,0
"9118",4,1794,0,0
"9119",4,1793,0,0
"9120",4,1792,0,0
"9121",4,1791,0,0
"9181",4,1790,0,0
"9267",4,1789,0,0
"9287",4,1788,0,0
"9366",4,1787,0,0
"9369",4,1786,0,0
"9381",4,1785,0,0
"9383",4,1784,0,0
"9387",4,1783,0,0
"9486",4,1782,0,0
"9488",4,1781,0,0
"9490",4,1780,0,0
"9491",4,1779,0,0
"9493",4,1778,0,0
"9564",4,1777,0,0
"9576",4,1776,0,0
"264",4,1775,0,1
"319",4,1774,0,1
"321",4,1773,0,1
"325",4,1772,0,1
"326",4,1771,0,1
"332",4,1770,0,1
"334",4,1769,0,1
"486",4,1768,0,1
"538",4,1767,0,1
"548",4,1766,0,1
"549",4,1765,0,1
"560",4,1764,0,1
"716",4,1763,0,1
"818",4,1762,0,1
"820",4,1761,0,1
"825",4,1760,0,1
"907",4,1759,0,1
"950",4,1758,0,1
"1054",4,1757,0,1
"1084",4,1756,0,1
"1123",4,1755,0,1
"1126",4,1754,0,1
"1265",4,1753,0,1
"1317",4,1752,0,1
"1325",4,1751,0,1
"1359",4,1750,0,1
"1479",4,1749,0,1
"1507",4,1748,0,1
"1508",4,1747,0,1
"1509",4,1746,0,1
"1529",4,1745,0,1
"1576",4,1744,0,1
"1626",4,1743,0,1
"1730",4,1742,0,1
"1763",3,1741,0,0
"1818",3,1740,0,0
"1906",3,1739,0,0
"1933",3,1738,0,0
"1943",3,1737,0,0
"1975",3,1736,0,0
"1986",3,1735,0,0
"1993",3,1734,0,0
"1994",3,1733,0,0
"2126",3,1732,0,0
"2186",3,1731,0,0
"2188",3,1730,0,0
"2224",3,1729,0,0
"2321",3,1728,0,0
"2329",3,1727,0,0
"2414",3,1726,0,0
"2443",3,1725,0,0
"2447",3,1724,0,0
"2468",3,1723,0,0
"2484",3,1722,0,0
"2645",3,1721,0,0
"2653",3,1720,0,0
"2657",3,1719,0,0
"2674",3,1718,0,0
"2678",3,1717,0,0
"2679",3,1716,0,0
"2680",3,1715,0,0
"2694",3,1714,0,0
"2704",3,1713,0,0
"2705",3,1712,0,0
"2749",3,1711,0,0
"2760",3,1710,0,0
"2765",3,1709,0,0
"2766",3,1708,0,0
"2770",3,1707,0,0
"2817",3,1706,0,0
"2843",3,1705,0,0
"2905",3,1704,0,0
"3098",3,1703,0,0
"3112",3,1702,0,0
"3130",3,1701,0,0
"3131",3,1700,0,0
"3162",3,1699,0,0
"3167",3,1698,0,0
"3170",3,1697,0,0
"3193",3,1696,0,0
"3194",3,1695,0,0
"3219",3,1694,0,0
"3232",3,1693,0,0
"3241",3,1692,0,0
"3261",3,1691,0,0
"3289",3,1690,0,0
"3327",3,1689,0,0
"3347",3,1688,0,0
"3352",3,1687,0,0
"3360",3,1686,0,0
"3390",3,1685,0,0
"3391",3,1684,0,0
"3456",3,1683,0,0
"3464",3,1682,0,0
"3475",3,1681,0,0
"3622",3,1680,0,0
"3623",3,1679,0,0
"3630",3,1678,0,0
"3659",3,1677,0,0
"3661",3,1676,0,0
"3684",3,1675,0,0
"3697",3,1674,0,0
"3700",3,1673,0,0
"3738",3,1672,0,0
"3739",3,1671,0,0
"3761",3,1670,0,0
"3770",3,1669,0,0
"3804",3,1668,0,0
"3809",3,1667,0,0
"3828",3,1666,0,0
"4075",3,1665,0,0
"4104",3,1664,0,0
"4180",3,1663,0,0
"4451",3,1662,0,0
"4483",3,1661,0,0
"4490",3,1660,0,0
"4553",3,1659,0,0
"4567",3,1658,0,0
"4577",3,1657,0,0
"4609",3,1656,0,0
"4614",3,1655,0,0
"4727",3,1654,0,0
"4792",3,1653,0,0
"4793",3,1652,0,0
"4813",3,1651,0,0
"4817",3,1650,0,0
"4820",3,1649,0,0
"4877",3,1648,0,0
"4933",3,1647,0,0
"4937",3,1646,0,0
"4948",3,1645,0,0
"4955",3,1644,0,0
"4963",3,1643,0,0
"4968",3,1642,0,0
"5023",3,1641,0,0
"5090",3,1640,0,0
"5111",3,1639,0,0
"5117",3,1638,0,0
"5159",3,1637,0,0
"5160",3,1636,0,0
"5259",3,1635,0,0
"5347",3,1634,0,0
"5384",3,1633,0,0
"5475",3,1632,0,0
"5548",3,1631,0,0
"5571",3,1630,0,0
"5579",3,1629,0,0
"5583",3,1628,0,0
"5587",3,1627,0,0
"5600",3,1626,0,0
"5636",3,1625,0,0
"5640",3,1624,0,0
"5642",3,1623,0,0
"5675",3,1622,0,0
"5676",3,1621,0,0
"5728",3,1620,0,0
"5757",3,1619,0,0
"5765",3,1618,0,0
"5789",3,1617,0,0
"5800",3,1616,0,0
"5815",3,1615,0,0
"5818",3,1614,0,0
"5901",3,1613,0,0
"5921",3,1612,0,0
"5954",3,1611,0,0
"5955",3,1610,0,0
"5963",3,1609,0,0
"5991",3,1608,0,0
"6010",3,1607,0,0
"6095",3,1606,0,0
"6111",3,1605,0,0
"6113",3,1604,0,0
"6114",3,1603,0,0
"6151",3,1602,0,0
"6223",3,1601,0,0
"6224",3,1600,0,0
"6241",3,1599,0,0
"6289",3,1598,0,0
"6301",3,1597,0,0
"6343",3,1596,0,0
"6352",3,1595,0,0
"6360",3,1594,0,0
"6363",3,1593,0,0
"6366",3,1592,0,0
"6375",3,1591,0,0
"6376",3,1590,0,0
"6377",3,1589,0,0
"6384",3,1588,0,0
"6392",3,1587,0,0
"6416",3,1586,0,0
"6417",3,1585,0,0
"6418",3,1584,0,0
"6419",3,1583,0,0
"6420",3,1582,0,0
"6430",3,1581,0,0
"6451",3,1580,0,0
"6485",3,1579,0,0
"6489",3,1578,0,0
"6490",3,1577,0,0
"6501",3,1576,0,0
"6580",3,1575,0,0
"6610",3,1574,0,0
"6623",3,1573,0,0
"6631",3,1572,0,0
"6636",3,1571,0,0
"6637",3,1570,0,0
"6638",3,1569,0,0
"6671",3,1568,0,0
"6673",3,1567,0,0
"6685",3,1566,0,0
"6732",3,1565,0,0
"6812",3,1564,0,0
"6841",3,1563,0,0
"6854",3,1562,0,0
"6876",3,1561,0,0
"6878",3,1560,0,0
"6883",3,1559,0,0
"6888",3,1558,0,0
"6897",3,1557,0,0
"6914",3,1556,0,0
"6927",3,1555,0,0
"6928",3,1554,0,0
"6930",3,1553,0,0
"6931",3,1552,0,0
"6955",3,1551,0,0
"6974",3,1550,0,0
"6991",3,1549,0,0
"6997",3,1548,0,0
"6999",3,1547,0,0
"7007",3,1546,0,0
"7009",3,1545,0,0
"7089",3,1544,0,0
"7090",3,1543,0,0
"7139",3,1542,0,0
"7144",3,1541,0,0
"7152",3,1540,0,0
"7205",3,1539,0,0
"7213",3,1538,0,0
"7396",3,1537,0,0
"7449",3,1536,0,0
"7461",3,1535,0,0
"7463",3,1534,0,0
"7482",3,1533,0,0
"7510",3,1532,0,0
"7530",3,1531,0,0
"7533",3,1530,0,0
"7534",3,1529,0,0
"7550",3,1528,0,0
"7563",3,1527,0,0
"7577",3,1526,0,0
"7582",3,1525,0,0
"7601",3,1524,0,0
"7616",3,1523,0,0
"7620",3,1522,0,0
"7667",3,1521,0,0
"7681",3,1520,0,0
"7684",3,1519,0,0
"7705",3,1518,0,0
"7721",3,1517,0,0
"7724",3,1516,0,0
"7736",3,1515,0,0
"7739",3,1514,0,0
"7751",3,1513,0,0
"7752",3,1512,0,0
"7757",3,1511,0,0
"7768",3,1510,0,0
"7772",3,1509,0,0
"7773",3,1508,0,0
"7774",3,1507,0,0
"7775",3,1506,0,0
"7814",3,1505,0,0
"7824",3,1504,0,0
"7844",3,1503,0,0
"7853",3,1502,0,0
"7881",3,1501,0,0
"7887",3,1500,0,0
"7891",3,1499,0,0
"7906",3,1498,0,0
"7915",3,1497,0,0
"7921",3,1496,0,0
"7922",3,1495,0,0
"7924",3,1494,0,0
"7925",3,1493,0,0
"7939",3,1492,0,0
"7958",3,1491,0,0
"7964",3,1490,0,0
"7991",3,1489,0,0
"8020",3,1488,0,0
"8047",3,1487,0,0
"8048",3,1486,0,0
"8050",3,1485,0,0
"8053",3,1484,0,0
"8082",3,1483,0,0
"8084",3,1482,0,0
"8125",3,1481,0,0
"8126",3,1480,0,0
"8129",3,1479,0,0
"8138",3,1478,0,0
"8139",3,1477,0,0
"8142",3,1476,0,0
"8143",3,1475,0,0
"8144",3,1474,0,0
"8221",3,1473,0,0
"8223",3,1472,0,0
"8254",3,1471,0,0
"8256",3,1470,0,0
"8332",3,1469,0,0
"8336",3,1468,0,0
"8358",3,1467,0,0
"8410",3,1466,0,0
"8414",3,1465,0,0
"8456",3,1464,0,0
"8463",3,1463,0,0
"8464",3,1462,0,0
"8467",3,1461,0,0
"8470",3,1460,0,0
"8482",3,1459,0,0
"8503",3,1458,0,0
"8504",3,1457,0,0
"8529",3,1456,0,0
"8532",3,1455,0,0
"8533",3,1454,0,0
"8534",3,1453,0,0
"8535",3,1452,0,0
"8605",3,1451,0,0
"8624",3,1450,0,0
"8626",3,1449,0,0
"8659",3,1448,0,0
"8661",3,1447,0,0
"8670",3,1446,0,0
"8673",3,1445,0,0
"8762",3,1444,0,0
"8764",3,1443,0,0
"8790",3,1442,0,0
"8794",3,1441,0,0
"8809",3,1440,0,0
"8827",3,1439,0,0
"8829",3,1438,0,0
"8892",3,1437,0,0
"8914",3,1436,0,0
"9160",3,1435,0,0
"9178",3,1434,0,0
"9182",3,1433,0,0
"9187",3,1432,0,0
"9188",3,1431,0,0
"9189",3,1430,0,0
"9191",3,1429,0,0
"9192",3,1428,0,0
"9193",3,1427,0,0
"9194",3,1426,0,0
"9196",3,1425,0,0
"9218",3,1424,0,0
"9226",3,1423,0,0
"9230",3,1422,0,0
"9231",3,1421,0,0
"9234",3,1420,0,0
"9241",3,1419,0,0
"9253",3,1418,0,0
"9254",3,1417,0,0
"9256",3,1416,0,0
"9259",3,1415,0,0
"9263",3,1414,0,0
"9265",3,1413,0,0
"9268",3,1412,0,0
"9279",3,1411,0,0
"9280",3,1410,0,0
"9281",3,1409,0,0
"9282",3,1408,0,0
"9284",3,1407,0,0
"9291",3,1406,0,0
"9296",3,1405,0,0
"9308",3,1404,0,0
"9309",3,1403,0,0
"9310",3,1402,0,0
"9311",3,1401,0,0
"9312",3,1400,0,0
"9329",3,1399,0,0
"9330",3,1398,0,0
"9352",3,1397,0,0
"9354",3,1396,0,0
"9355",3,1395,0,0
"9396",3,1394,0,0
"9412",3,1393,0,0
"9413",3,1392,0,0
"9422",3,1391,0,0
"9424",3,1390,0,0
"9446",3,1389,0,0
"9449",3,1388,0,0
"9459",3,1387,0,0
"9465",3,1386,0,0
"9466",3,1385,0,0
"9467",3,1384,0,0
"9473",3,1383,0,0
"9474",3,1382,0,0
"9475",3,1381,0,0
"9477",3,1380,0,0
"9514",3,1379,0,0
"9524",3,1378,0,0
"9527",3,1377,0,0
"9529",3,1376,0,0
"194",3,1375,0,1
"291",3,1374,0,1
"361",3,1373,0,1
"370",3,1372,0,1
"473",3,1371,0,1
"495",3,1370,0,1
"542",3,1369,0,1
"643",3,1368,0,1
"672",3,1367,0,1
"683",3,1366,0,1
"693",3,1365,0,1
"711",3,1364,0,1
"712",3,1363,0,1
"715",3,1362,0,1
"729",3,1361,0,1
"1177",3,1360,0,1
"1184",3,1359,0,1
"1236",3,1358,0,1
"1248",3,1357,0,1
"1256",3,1356,0,1
"1258",3,1355,0,1
"1277",3,1354,0,1
"1314",3,1353,0,1
"1326",3,1352,0,1
"1515",3,1351,0,1
"1565",3,1350,0,1
"1620",3,1349,0,1
"1785",2,1348,0,0
"1788",2,1347,0,0
"1798",2,1346,0,0
"1849",2,1345,0,0
"1852",2,1344,0,0
"1862",2,1343,0,0
"1881",2,1342,0,0
"1907",2,1341,0,0
"1908",2,1340,0,0
"1909",2,1339,0,0
"1930",2,1338,0,0
"1944",2,1337,0,0
"1946",2,1336,0,0
"1951",2,1335,0,0
"1963",2,1334,0,0
"1981",2,1333,0,0
"1983",2,1332,0,0
"1984",2,1331,0,0
"1985",2,1330,0,0
"1987",2,1329,0,0
"1988",2,1328,0,0
"1989",2,1327,0,0
"1990",2,1326,0,0
"1992",2,1325,0,0
"2029",2,1324,0,0
"2074",2,1323,0,0
"2081",2,1322,0,0
"2101",2,1321,0,0
"2105",2,1320,0,0
"2107",2,1319,0,0
"2112",2,1318,0,0
"2121",2,1317,0,0
"2129",2,1316,0,0
"2168",2,1315,0,0
"2196",2,1314,0,0
"2197",2,1313,0,0
"2198",2,1312,0,0
"2228",2,1311,0,0
"2264",2,1310,0,0
"2288",2,1309,0,0
"2293",2,1308,0,0
"2330",2,1307,0,0
"2342",2,1306,0,0
"2345",2,1305,0,0
"2358",2,1304,0,0
"2360",2,1303,0,0
"2388",2,1302,0,0
"2445",2,1301,0,0
"2446",2,1300,0,0
"2456",2,1299,0,0
"2461",2,1298,0,0
"2464",2,1297,0,0
"2465",2,1296,0,0
"2466",2,1295,0,0
"2637",2,1294,0,0
"2646",2,1293,0,0
"2652",2,1292,0,0
"2655",2,1291,0,0
"2656",2,1290,0,0
"2658",2,1289,0,0
"2660",2,1288,0,0
"2702",2,1287,0,0
"2706",2,1286,0,0
"2707",2,1285,0,0
"2731",2,1284,0,0
"2734",2,1283,0,0
"2736",2,1282,0,0
"2738",2,1281,0,0
"2739",2,1280,0,0
"2740",2,1279,0,0
"2741",2,1278,0,0
"2802",2,1277,0,0
"2806",2,1276,0,0
"2808",2,1275,0,0
"2818",2,1274,0,0
"2835",2,1273,0,0
"2866",2,1272,0,0
"2899",2,1271,0,0
"2900",2,1270,0,0
"2901",2,1269,0,0
"2902",2,1268,0,0
"2980",2,1267,0,0
"3021",2,1266,0,0
"3068",2,1265,0,0
"3106",2,1264,0,0
"3107",2,1263,0,0
"3128",2,1262,0,0
"3129",2,1261,0,0
"3132",2,1260,0,0
"3133",2,1259,0,0
"3134",2,1258,0,0
"3135",2,1257,0,0
"3136",2,1256,0,0
"3138",2,1255,0,0
"3139",2,1254,0,0
"3149",2,1253,0,0
"3152",2,1252,0,0
"3153",2,1251,0,0
"3181",2,1250,0,0
"3187",2,1249,0,0
"3242",2,1248,0,0
"3251",2,1247,0,0
"3254",2,1246,0,0
"3255",2,1245,0,0
"3257",2,1244,0,0
"3270",2,1243,0,0
"3274",2,1242,0,0
"3328",2,1241,0,0
"3341",2,1240,0,0
"3365",2,1239,0,0
"3373",2,1238,0,0
"3403",2,1237,0,0
"3404",2,1236,0,0
"3408",2,1235,0,0
"3409",2,1234,0,0
"3410",2,1233,0,0
"3416",2,1232,0,0
"3417",2,1231,0,0
"3419",2,1230,0,0
"3437",2,1229,0,0
"3438",2,1228,0,0
"3439",2,1227,0,0
"3443",2,1226,0,0
"3468",2,1225,0,0
"3498",2,1224,0,0
"3499",2,1223,0,0
"3501",2,1222,0,0
"3502",2,1221,0,0
"3504",2,1220,0,0
"3505",2,1219,0,0
"3563",2,1218,0,0
"3652",2,1217,0,0
"3658",2,1216,0,0
"3660",2,1215,0,0
"3662",2,1214,0,0
"3663",2,1213,0,0
"3673",2,1212,0,0
"3680",2,1211,0,0
"3687",2,1210,0,0
"3688",2,1209,0,0
"3699",2,1208,0,0
"3709",2,1207,0,0
"3713",2,1206,0,0
"3715",2,1205,0,0
"3718",2,1204,0,0
"3722",2,1203,0,0
"3729",2,1202,0,0
"3742",2,1201,0,0
"3777",2,1200,0,0
"3780",2,1199,0,0
"3799",2,1198,0,0
"3800",2,1197,0,0
"3801",2,1196,0,0
"3805",2,1195,0,0
"3806",2,1194,0,0
"3807",2,1193,0,0
"3808",2,1192,0,0
"3811",2,1191,0,0
"3812",2,1190,0,0
"3814",2,1189,0,0
"3816",2,1188,0,0
"3818",2,1187,0,0
"3824",2,1186,0,0
"3842",2,1185,0,0
"4060",2,1184,0,0
"4061",2,1183,0,0
"4071",2,1182,0,0
"4079",2,1181,0,0
"4085",2,1180,0,0
"4102",2,1179,0,0
"4103",2,1178,0,0
"4129",2,1177,0,0
"4155",2,1176,0,0
"4163",2,1175,0,0
"4177",2,1174,0,0
"4179",2,1173,0,0
"4181",2,1172,0,0
"4197",2,1171,0,0
"4199",2,1170,0,0
"4200",2,1169,0,0
"4209",2,1168,0,0
"4210",2,1167,0,0
"4232",2,1166,0,0
"4233",2,1165,0,0
"4235",2,1164,0,0
"4236",2,1163,0,0
"4237",2,1162,0,0
"4238",2,1161,0,0
"4241",2,1160,0,0
"4245",2,1159,0,0
"4246",2,1158,0,0
"4251",2,1157,0,0
"4252",2,1156,0,0
"4253",2,1155,0,0
"4255",2,1154,0,0
"4259",2,1153,0,0
"4261",2,1152,0,0
"4263",2,1151,0,0
"4266",2,1150,0,0
"4273",2,1149,0,0
"4276",2,1148,0,0
"4277",2,1147,0,0
"4280",2,1146,0,0
"4281",2,1145,0,0
"4282",2,1144,0,0
"4291",2,1143,0,0
"4292",2,1142,0,0
"4293",2,1141,0,0
"4294",2,1140,0,0
"4296",2,1139,0,0
"4297",2,1138,0,0
"4298",2,1137,0,0
"4299",2,1136,0,0
"4300",2,1135,0,0
"4312",2,1134,0,0
"4313",2,1133,0,0
"4316",2,1132,0,0
"4321",2,1131,0,0
"4322",2,1130,0,0
"4323",2,1129,0,0
"4326",2,1128,0,0
"4327",2,1127,0,0
"4328",2,1126,0,0
"4329",2,1125,0,0
"4333",2,1124,0,0
"4334",2,1123,0,0
"4336",2,1122,0,0
"4341",2,1121,0,0
"4343",2,1120,0,0
"4344",2,1119,0,0
"4345",2,1118,0,0
"4346",2,1117,0,0
"4347",2,1116,0,0
"4348",2,1115,0,0
"4349",2,1114,0,0
"4350",2,1113,0,0
"4351",2,1112,0,0
"4352",2,1111,0,0
"4353",2,1110,0,0
"4354",2,1109,0,0
"4355",2,1108,0,0
"4356",2,1107,0,0
"4357",2,1106,0,0
"4361",2,1105,0,0
"4363",2,1104,0,0
"4365",2,1103,0,0
"4366",2,1102,0,0
"4368",2,1101,0,0
"4369",2,1100,0,0
"4381",2,1099,0,0
"4384",2,1098,0,0
"4386",2,1097,0,0
"4396",2,1096,0,0
"4397",2,1095,0,0
"4408",2,1094,0,0
"4410",2,1093,0,0
"4411",2,1092,0,0
"4419",2,1091,0,0
"4420",2,1090,0,0
"4427",2,1089,0,0
"4430",2,1088,0,0
"4432",2,1087,0,0
"4433",2,1086,0,0
"4435",2,1085,0,0
"4441",2,1084,0,0
"4442",2,1083,0,0
"4443",2,1082,0,0
"4444",2,1081,0,0
"4458",2,1080,0,0
"4463",2,1079,0,0
"4464",2,1078,0,0
"4465",2,1077,0,0
"4466",2,1076,0,0
"4467",2,1075,0,0
"4468",2,1074,0,0
"4469",2,1073,0,0
"4470",2,1072,0,0
"4473",2,1071,0,0
"4475",2,1070,0,0
"4476",2,1069,0,0
"4478",2,1068,0,0
"4480",2,1067,0,0
"4487",2,1066,0,0
"4493",2,1065,0,0
"4494",2,1064,0,0
"4495",2,1063,0,0
"4496",2,1062,0,0
"4497",2,1061,0,0
"4498",2,1060,0,0
"4499",2,1059,0,0
"4509",2,1058,0,0
"4520",2,1057,0,0
"4529",2,1056,0,0
"4530",2,1055,0,0
"4531",2,1054,0,0
"4532",2,1053,0,0
"4536",2,1052,0,0
"4537",2,1051,0,0
"4541",2,1050,0,0
"4543",2,1049,0,0
"4544",2,1048,0,0
"4545",2,1047,0,0
"4547",2,1046,0,0
"4549",2,1045,0,0
"4550",2,1044,0,0
"4551",2,1043,0,0
"4552",2,1042,0,0
"4554",2,1041,0,0
"4555",2,1040,0,0
"4561",2,1039,0,0
"4562",2,1038,0,0
"4563",2,1037,0,0
"4565",2,1036,0,0
"4566",2,1035,0,0
"4568",2,1034,0,0
"4569",2,1033,0,0
"4570",2,1032,0,0
"4573",2,1031,0,0
"4576",2,1030,0,0
"4582",2,1029,0,0
"4595",2,1028,0,0
"4597",2,1027,0,0
"4598",2,1026,0,0
"4602",2,1025,0,0
"4603",2,1024,0,0
"4604",2,1023,0,0
"4606",2,1022,0,0
"4610",2,1021,0,0
"4613",2,1020,0,0
"4615",2,1019,0,0
"4617",2,1018,0,0
"4618",2,1017,0,0
"4619",2,1016,0,0
"4620",2,1015,0,0
"4621",2,1014,0,0
"4627",2,1013,0,0
"4630",2,1012,0,0
"4631",2,1011,0,0
"4632",2,1010,0,0
"4634",2,1009,0,0
"4635",2,1008,0,0
"4637",2,1007,0,0
"4647",2,1006,0,0
"4650",2,1005,0,0
"4658",2,1004,0,0
"4666",2,1003,0,0
"4667",2,1002,0,0
"4676",2,1001,0,0
"4684",2,1000,0,0
"4685",2,999,0,0
"4811",2,998,0,0
"4812",2,997,0,0
"4814",2,996,0,0
"4816",2,995,0,0
"4824",2,994,0,0
"4829",2,993,0,0
"4830",2,992,0,0
"4831",2,991,0,0
"4832",2,990,0,0
"4838",2,989,0,0
"4839",2,988,0,0
"4840",2,987,0,0
"4841",2,986,0,0
"4875",2,985,0,0
"4883",2,984,0,0
"4884",2,983,0,0
"4892",2,982,0,0
"4900",2,981,0,0
"4912",2,980,0,0
"4931",2,979,0,0
"4949",2,978,0,0
"4976",2,977,0,0
"4977",2,976,0,0
"5002",2,975,0,0
"5020",2,974,0,0
"5029",2,973,0,0
"5035",2,972,0,0
"5036",2,971,0,0
"5047",2,970,0,0
"5076",2,969,0,0
"5077",2,968,0,0
"5078",2,967,0,0
"5081",2,966,0,0
"5082",2,965,0,0
"5087",2,964,0,0
"5088",2,963,0,0
"5100",2,962,0,0
"5101",2,961,0,0
"5106",2,960,0,0
"5108",2,959,0,0
"5110",2,958,0,0
"5131",2,957,0,0
"5137",2,956,0,0
"5155",2,955,0,0
"5156",2,954,0,0
"5196",2,953,0,0
"5226",2,952,0,0
"5234",2,951,0,0
"5235",2,950,0,0
"5236",2,949,0,0
"5304",2,948,0,0
"5318",2,947,0,0
"5322",2,946,0,0
"5328",2,945,0,0
"5329",2,944,0,0
"5330",2,943,0,0
"5333",2,942,0,0
"5334",2,941,0,0
"5344",2,940,0,0
"5348",2,939,0,0
"5349",2,938,0,0
"5353",2,937,0,0
"5364",2,936,0,0
"5374",2,935,0,0
"5377",2,934,0,0
"5378",2,933,0,0
"5379",2,932,0,0
"5380",2,931,0,0
"5391",2,930,0,0
